LSOA GVA Estimates (millions),Urban_rura,RUC21NM,LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise
87.826,Rural,Larger rural: Further from a major town or city,-0.061894411401337474,-0.046165858955567074,0.5272749184530889,-0.566902634222329,135.0806451612903,335,0.6226574469274838,0.7750500208094123,-0.028286865956847082,-0.22437154837978077,-0.9788894088947162,-1.1254114063426632,0.06760782286957635,-0.18677659163955596,-0.46849049049122543,0.4684904898168781,0.17515007809125688,0.6202160182105124,1600,-0.053320510866893635,-0.47218045121172475,-0.27434349777112954,-0.2437374377469873,0.1645426882086852,0.3080403320732494,0.10941443281883832,0.6955180132100055,0.3920414332930416,0.21761234417043804,0.59679093301229,0.5329381717500311,-0.15518256140665085,-1.308287944547516,-0.2602244843772746,0.5940129914022406,524.7631643725194,2480,1457,-1.0187622187262033,E01028780,West Oxfordshire 001A,E02005993,West Oxfordshire 001,13.467718914892783,355,45,15,0,415,700,900,1.4509357821899698,1.156163494989708,1.0131171735829214,1.0170165614413083,1.595816139472265,1.0998912552889366,0.018819192892282125,-1.110668772451452,-0.5496791968416762,0.09568120995200177,0.2233455852969264,0.22870314895849775,0.6204450514414994,-0.642865727551799,0.21685909123882582,4.486679399935472,0.0354137096774193,54891.25,10.913127451776878,4.776119402985074,0.8072456516516366,0.034801066345868235,1.2434813688931183
9.642,Rural,Larger rural: Further from a major town or city,-0.061894411401337474,-0.046165858955567074,0.5272749184530889,-0.566902634222329,173.3057424,335,0.6226574469274838,0.7750500208094123,-0.028286865956847082,-0.22437154837978077,-0.9788894088947162,-1.1254114063426632,0.06760782286957635,-0.18677659163955596,-0.46849049049122543,0.4684904898168781,-0.49523156867316553,-0.7702621335885103,40,0.31810290436470917,0.3947146774945131,-0.47140884644898723,-0.20698205860231336,-1.2024119225349768,1.230569643177581,0.0570049357317923,-1.3615776181074557,-1.1953892351760806,-1.8434516971679635,-1.595285124055141,-1.2478446892476402,-0.15518256140665085,-1.8165811699995076,-0.2602244843772746,1.290548411508011,1231.1629428167228,1933,1204,-0.4444957452683733,E01028781,West Oxfordshire 001B,E02005993,West Oxfordshire 001,3.874321920366768,355,45,15,0,415,10,30,-1.9426106816552808,-1.702498394626031,-1.5284279752451448,0.3146142479951008,0.5306981490750016,0.19655315658469838,0.7538956207517377,-0.6461003194654358,-0.11984714952620096,0.09568120995200177,0.2233455852969264,0.22870314895849775,0.6204450514414994,-0.642865727551799,0.21685909123882582,2.3648084361741777,0.0049881013967925,241050.0,12.39276380834207,0.1194029850746268,-0.8232855889304995,0.004975702034776134,-1.1525373005385868
39.18,Rural,Larger rural: Further from a major town or city,-0.061894411401337474,-0.046165858955567074,0.5272749184530889,-0.566902634222329,233.12456506611,335,0.6226574469274838,0.7750500208094123,-0.028286865956847082,-0.22437154837978077,-0.9788894088947162,-1.1254114063426632,0.06760782286957635,-0.18677659163955596,-0.46849049049122543,0.4684904898168781,0.005495306877227909,-1.2916914405131439,700,0.7404336392377736,-0.36491609067883257,0.2581431749912108,0.41862485490667095,0.693614122766825,0.2707819416789997,0.2823095766845669,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.59679093301229,0.5329381717500311,-0.15518256140665085,-1.3267344663075071,-0.2602244843772746,0.7734514569567406,169.4297441250486,1437,884,-0.5694540712604953,E01028782,West Oxfordshire 001C,E02005993,West Oxfordshire 001,6.464529809890386,355,45,15,0,415,100,600,-0.13154967907527929,0.5119558311057253,0.7077032090062804,-0.8229007434224134,-0.736545434954312,0.5504203991756672,-0.9534806065080904,-0.9739739693140518,0.39242073582501025,0.09568120995200177,0.2233455852969264,0.22870314895849775,0.6204450514414994,-0.642865727551799,0.21685909123882582,3.693369359386789,0.0272651356993736,55971.42857142857,10.93261450153596,2.08955223880597,-1.7550177264060065,0.026900062865459512,0.3298549459439301
35.247,Rural,Larger rural: Further from a major town or city,-0.061894411401337474,-0.046165858955567074,0.5272749184530889,-0.566902634222329,206.91785052501544,335,0.6226574469274838,0.7750500208094123,-0.028286865956847082,-0.22437154837978077,-0.9788894088947162,-1.1254114063426632,0.06760782286957635,-0.18677659163955596,-0.46849049049122543,0.4684904898168781,-0.08644513651658405,0.8685156881746233,650,-0.039917651411476074,0.4676698152608748,0.16199373989061305,0.01677554260055628,0.2608936572000496,0.2820252765838886,0.40428243737675684,-0.12732023931697894,-0.40167390094151956,-0.6068132723649226,-0.1339010860101869,0.17678159955049688,-0.15518256140665085,-1.612564518919633,-0.2602244843772746,3.774863865835117,41.95386095094828,1619,948,-1.0504806036550907,E01028783,West Oxfordshire 001D,E02005993,West Oxfordshire 001,1.324551077259536,355,45,15,0,415,300,350,0.7604030230537042,0.45423500318906895,0.3020472371236485,-0.565575847215947,-0.22691953612404334,-0.41826112935355575,-2.142994449058111,0.29521168573416057,0.18630985826109792,0.09568120995200177,0.2233455852969264,0.22870314895849775,0.6204450514414994,-0.642865727551799,0.21685909123882582,3.5903566192553105,0.0217708462013588,54226.15384615384,10.90093705544388,1.9402985074626864,1.016288118392936,0.02153724570223488,0.2575553698918555
76.605,Urban,Urban: Further from a major town or city,-1.0490254776638825,1.4727024726643925,0.03738152638958849,-0.566902634222329,317.1806167400881,720,1.2454149229329425,1.4767395770253102,-0.44539659308295276,-0.13299282133456808,0.8038886295834522,0.2031111897819627,-0.5225459623003539,0.4625941702334637,0.3446695060130267,-0.3446695585379706,0.2865146848949295,0.9678355561602678,1700,0.8402505164341763,0.37821161431767786,-0.5717506574468162,0.2561741873808477,0.0023161501728015572,0.5917017529888247,0.1431708479433604,-0.12732023931697894,-0.004816233824238972,-0.6068132723649226,-0.8645931050326638,-0.17937497264903737,-0.15518256140665085,-0.7543956959958966,-0.10856490815335625,5.118615489161971,223.66396496406736,2270,1502,0.18566103394608702,E01028807,West Oxfordshire 010A,E02006002,West Oxfordshire 010,1.1721919750964398,735,170,25,0,930,800,900,1.5598604515490013,1.203423839729717,1.0131171735829214,1.1290460433085736,1.2176089047323002,-0.4745486900496616,-0.7150225922350099,0.6129705962747277,0.9250435510143025,1.4222869891799417,1.5614747402236633,1.7601002733545108,1.0960686800138528,-0.642865727551799,1.6370594701306154,4.351631858103148,0.0337466960352422,45061.76470588235,10.715811568204389,2.361111111111111,1.0949864588131895,0.03318977125415559,0.4528661783357113
34.72,Urban,Urban: Further from a major town or city,-1.0490254776638825,1.4727024726643925,0.03738152638958849,-0.566902634222329,266.8643439584878,720,1.2454149229329425,1.4767395770253102,-0.44539659308295276,-0.13299282133456808,0.8038886295834522,0.2031111897819627,-0.5225459623003539,0.4625941702334637,0.3446695060130267,-0.3446695585379706,-0.3980773469181901,-0.24883282666387677,300,0.05368248997505105,0.13346431953088156,-0.4662605739624388,-0.20220734458377315,-0.7527236345775277,-0.20156496209690697,-0.6612575411891212,-0.12732023931697894,-0.7985315680588001,-0.6068132723649226,-1.2299391145439023,-0.5355315448485717,-0.15518256140665085,0.23995746862649536,-0.2602244843772746,1.7973306144356056,70.47668804856204,2698,1751,-0.02014911421158959,E01028808,West Oxfordshire 010B,E02006002,West Oxfordshire 010,2.225522654470598,735,170,25,0,930,100,200,-0.13154967907527929,-0.14747941349814198,-0.1184472996013085,1.6940122104167614,1.95596939508409,-0.14627460745287443,-1.7034680766693842,-0.3899735485044613,0.6261677391501222,1.4222869891799417,1.5614747402236633,1.7601002733545108,1.0960686800138528,-0.642865727551799,1.6370594701306154,3.575710756008298,0.0128687916975537,115733.33333333331,11.659052613615888,0.4166666666666667,-0.09860503756066138,0.012786692393373614,-0.8086548864303872
7.472,Urban,Urban: Further from a major town or city,0.46866583128747463,-0.3023675040492954,-0.659844879172015,-0.566902634222329,256.60377358490564,340,-0.205124103121935,-0.8320758394586482,-0.32797494721131804,-0.00030977803981811796,0.11504128840545487,0.32487727980123504,0.1527153896113508,0.35132092196582654,-0.46849049049122543,0.4684904898168781,-0.4890890006985517,-1.2916914405131439,35,0.7619581677147914,0.040382460400721104,0.11407723149307303,0.29914081717891733,0.1577741165250627,-0.275986765126716,-0.3644156018855208,1.1069371394734977,0.7888991004103222,0.6298251524381183,0.23144492350105159,0.5329381717500311,-0.15518256140665085,0.2541144999734732,-0.2602244843772746,1.1325538931815449,320.5534669440564,1325,938,0.9366680513202312,E01028810,West Oxfordshire 008A,E02006000,West Oxfordshire 008,0.8829601893741432,325,35,5,0,365,5,30,-2.437710996367581,-1.80394369583941,-1.5284279752451448,-0.6046173794005055,-1.0832997425566546,-0.5931945973071525,-0.4055531417646273,-0.737686041600981,0.5583531672835771,0.12134590791457454,0.06115352852468592,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,-0.008892225465672924,2.136766608299105,0.0056392452830188,213485.7142857143,12.271329881544608,0.1029411764705882,-1.7550177264060065,0.005623404265689723,-1.174169594299377
16.826,Urban,Urban: Further from a major town or city,0.46866583128747463,-0.3023675040492954,-0.659844879172015,-0.566902634222329,243.72759856630825,340,-0.205124103121935,-0.8320758394586482,-0.32797494721131804,-0.00030977803981811796,0.11504128840545487,0.32487727980123504,0.1527153896113508,0.35132092196582654,-0.46849049049122543,0.4684904898168781,-0.36353595209874245,3.4011723218085574,200,1.2823808505226275,1.3141766855306922,0.10269493906042175,-0.0929184317937521,-0.9136577176075512,1.0853662706896448,-0.5539555001224317,-0.9501584918439634,-1.1953892351760806,-1.8434516971679635,-1.2299391145439023,-1.2478446892476402,-0.15518256140665085,0.03604408859805316,-0.2602244843772746,2.1861930782065246,652.1225049930584,1395,853,-0.6295495466771089,E01028811,West Oxfordshire 008B,E02006000,West Oxfordshire 008,2.2870807019944563,325,35,5,0,365,125,75,0.049098078738744125,-0.46245958039420576,-0.8520342728688337,-0.9543121013815555,-0.8633063185209274,-0.13057752405481388,0.20603634178361208,-0.2231799116148022,0.46932357214301756,0.12134590791457454,0.06115352852468592,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,-0.008892225465672924,2.8806580657085257,0.0120616487455197,84130.0,11.340130386840556,0.5882352941176471,2.437776892233773,0.011989486742591047,-0.6417348136047875
11.826,Urban,Urban: Further from a major town or city,0.46866583128747463,-0.3023675040492954,-0.659844879172015,-0.566902634222329,262.1434078643022,340,-0.205124103121935,-0.8320758394586482,-0.32797494721131804,-0.00030977803981811796,0.11504128840545487,0.32487727980123504,0.1527153896113508,0.35132092196582654,-0.46849049049122543,0.4684904898168781,-0.3932915467832104,1.3154550941100236,150,1.2480076880179976,1.1814496170411866,1.286892145133674,0.06605471798426978,-1.1390833764181316,1.5646069820151147,-0.8581603050001434,-0.5387393655804712,-0.7985315680588001,-0.6068132723649226,-1.2299391145439023,-1.2478446892476402,-0.15518256140665085,0.6968130583856368,-0.2602244843772746,3.634074975834548,676.9999531083533,1297,869,0.3209820685651458,E01028813,West Oxfordshire 008D,E02006000,West Oxfordshire 008,0.5503463779089228,325,35,5,0,365,75,75,-0.363841155313993,-0.6855676278343726,-0.8520342728688337,-0.8859020412091092,-1.1745669368926301,-0.7545813042541353,0.23830097309209125,0.25685968001571596,0.5952945574499837,0.12134590791457454,0.06115352852468592,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,-0.008892225465672924,2.551474360726671,0.0091179645335389,78840.0,11.27518844510301,0.4411764705882353,1.3507560651790154,0.009076646860394121,-0.7836087642475169
26.833,Urban,Urban: Further from a major town or city,0.46866583128747463,-0.3023675040492954,-0.659844879172015,-0.566902634222329,242.8571428571429,340,-0.205124103121935,-0.8320758394586482,-0.32797494721131804,-0.00030977803981811796,0.11504128840545487,0.32487727980123504,0.1527153896113508,0.35132092196582654,-0.46849049049122543,0.4684904898168781,-0.19155494016435878,-0.5095474801261934,425,1.0518576354574993,-0.18078524537519278,0.5169755398565588,0.04526837561780331,0.43922599640682586,0.455913560920829,1.0214175059806159,0.6955180132100055,0.7888991004103222,0.6298251524381183,0.59679093301229,0.5329381717500311,-0.15518256140665085,0.21087612235104017,-0.2602244843772746,4.729486402340723,413.8749590024414,1400,889,-0.2474663777795682,E01028814,West Oxfordshire 008E,E02006000,West Oxfordshire 008,1.0571972460953465,325,35,5,0,365,125,300,0.049098078738744125,0.12344758202763519,0.18613321582714693,-0.8021373861186902,-0.8480172152001165,-0.5197117290307076,-0.18562516638775822,0.5287673049391222,0.4631370022541305,0.12134590791457454,0.06115352852468592,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,-0.008892225465672924,3.3262223670690823,0.0191664285714285,63136.470588235294,11.0530697009395,1.25,-0.439631179381762,0.018985066293485276,-0.1331537065809579
11.603,Urban,Urban: Further from a major town or city,0.46866583128747463,-0.3023675040492954,-0.659844879172015,-0.566902634222329,283.56964136780647,340,-0.205124103121935,-0.8320758394586482,-0.32797494721131804,-0.00030977803981811796,0.11504128840545487,0.32487727980123504,0.1527153896113508,0.35132092196582654,-0.46849049049122543,0.4684904898168781,-0.3741902927411278,-0.9371195118043929,160,1.0191692360849396,-0.20214143128560152,0.12454546874883611,0.3279349507512703,0.5423831856641743,0.018086153111177672,-0.1424973727693423,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.9621369425235285,0.8890947439495654,-0.15518256140665085,0.45710120104086127,-0.2602244843772746,1.8086087040938537,202.74277054340047,1199,610,-2.297371034552976,E01028815,West Oxfordshire 008F,E02006000,West Oxfordshire 008,0.5529111950730208,325,35,5,0,365,35,125,-0.9741764684973026,-0.6355485920530108,-0.4707113397823521,-2.1883390434216254,-1.5102741039340464,-0.7532087974378746,-0.7993879400311419,-0.3848175158123421,0.7312063424462719,0.12134590791457454,0.06115352852468592,-0.0571867916596543,-0.3404160370174827,-0.642865727551799,-0.008892225465672924,2.533934880855355,0.0096772310258548,72518.75,11.19161421753797,0.4705882352941176,-1.095040795694189,0.009630706537030116,-0.7541097180864623
13.004,Urban,Urban: Further from a major town or city,-1.0490254776638825,1.4727024726643925,0.03738152638958849,-0.566902634222329,544.2176871,720,1.2454149229329425,1.4767395770253102,-0.44539659308295276,-0.13299282133456808,0.8038886295834522,0.2031111897819627,-0.5225459623003539,0.4625941702334637,0.3446695060130267,-0.3446695585379706,-0.4160172688154052,0.27259648026075656,125,2.079592016979447,1.1890866467463892,0.09018805991188047,0.40854668165433616,-0.8865795620562311,0.5805306826225208,0.6962457811784222,0.2840988869465133,0.3920414332930416,0.21761234417043804,-1.2299391145439023,-0.8916881170481059,-0.15518256140665085,0.29605392770646766,-0.2602244843772746,12.722770430846111,73.2217413,1323,835,-0.3101224667008016,E01028816,West Oxfordshire 010C,E02006002,West Oxfordshire 010,0.4715953991791846,735,170,25,0,930,50,75,-0.6896746243019372,-0.8267513868205756,-0.8520342728688337,-1.032822468022016,-1.0897546232442816,-0.7978669629756971,-1.6709417053322944,1.6480153660361778,1.8601295964335198,1.4222869891799417,1.5614747402236633,1.7601002733545108,1.0960686800138528,-0.642865727551799,1.6370594701306154,2.6393430030924194,0.0098291761148904,104032.0,11.55246343548438,0.1736111111111111,0.4811394035352096,0.009781183989129354,-1.0834867744601981
6.838,Urban,Urban: Further from a major town or city,-1.0490254776638825,1.4727024726643925,0.03738152638958849,-0.566902634222329,511.0007097,720,1.2454149229329425,1.4767395770253102,-0.44539659308295276,-0.13299282133456808,0.8038886295834522,0.2031111897819627,-0.5225459623003539,0.4625941702334637,0.3446695060130267,-0.3446695585379706,-0.4869700419526813,-0.7702621335885103,40,1.080286286346475,1.4689392765612583,1.99474514771048,0.5009908808568062,-0.676487942576448,0.5466727862522806,0.3371265988462276,0.2840988869465133,-0.004816233824238972,-0.19460046409724227,-0.4992470955214254,-0.8916881170481059,-0.15518256140665085,-0.2549365801854284,-0.2602244843772746,7.986773884,281.9154518164025,1409,930,0.15917026258204667,E01028817,West Oxfordshire 010D,E02006002,West Oxfordshire 010,1.0016560022797265,735,170,25,0,930,10,30,-1.9426106816552808,-1.702498394626031,-1.5284279752451448,-0.6361511433141898,-0.8206338282891764,-0.5424373199742788,-0.5160428143537684,1.1055789139110692,1.7509903242709834,1.4222869891799417,1.5614747402236633,1.7601002733545108,1.0960686800138528,-0.642865727551799,1.6370594701306154,2.05898369977744,0.0048530872959545,170950.0,12.049132244713984,0.0555555555555555,-0.8232855889304995,0.004841349030368947,-1.2382895715225026
264.47,Urban,Urban: Further from a major town or city,-1.0490254776638825,1.4727024726643925,0.03738152638958849,-0.566902634222329,417.39130434782606,720,1.2454149229329425,1.4767395770253102,-0.44539659308295276,-0.13299282133456808,0.8038886295834522,0.2031111897819627,-0.5225459623003539,0.4625941702334637,0.3446695060130267,-0.3446695585379706,3.216551329288209,-0.24883282666387677,6000,1.0542015975918035,-0.624458804014169,0.2705590083280338,0.1314326993967186,0.17184977819007013,0.813750516805761,1.0383140219035294,0.2840988869465133,-0.004816233824238972,-0.19460046409724227,-0.1339010860101869,-0.17937497264903737,-0.15518256140665085,-0.4978567192466163,-0.13023056189963028,2.740981175697483,575.2768470685693,1725,1046,-0.7122441919274268,E01028818,West Oxfordshire 010E,E02006002,West Oxfordshire 010,2.918662875517298,735,170,25,0,930,2000,4000,2.307687632225375,2.186814919960932,2.1375869320414007,-0.2033831741506753,0.044117907537934924,0.01535186302052064,0.09799717193311099,-0.017481902031158555,1.4004256802492898,1.4222869891799417,1.5614747402236633,1.7601002733545108,1.0960686800138528,-0.642865727551799,1.6370594701306154,5.581501839947369,0.1533159420289855,44078.333333333336,10.693746319695489,8.333333333333334,-0.09860503756066138,0.14264122112221192,1.9441506618913662
55.437,Urban,Urban: Further from a major town or city,-1.0490254776638825,1.4727024726643925,0.03738152638958849,-0.566902634222329,372.8638011393061,720,1.2454149229329425,1.4767395770253102,-0.44539659308295276,-0.13299282133456808,0.8038886295834522,0.2031111897819627,-0.5225459623003539,0.4625941702334637,0.3446695060130267,-0.3446695585379706,-0.04489541393316285,0.37688234164568324,850,1.1031444009347044,1.0789642917170557,0.4247438386892121,-0.20419001809041515,-0.7176816796491612,1.2344826544162342,-0.4837549329172715,-1.3615776181074557,-1.1953892351760806,-1.4312388889002832,-1.2299391145439023,-0.8916881170481059,-0.15518256140665085,-0.1902263901562549,-0.2602244843772746,2.1761468581713466,367.1566203561262,1931,1133,-1.0310604025675127,E01028819,West Oxfordshire 010F,E02006002,West Oxfordshire 010,0.9190556200240244,735,170,25,0,930,350,500,0.885927724079998,0.6632068963774012,0.5704334779930043,0.09080071085243471,0.526273567569451,-0.5774283918686891,-0.2887379590851159,-0.22722673362551019,1.2050529715661904,1.4222869891799417,1.5614747402236633,1.7601002733545108,1.0960686800138528,-0.642865727551799,1.6370594701306154,4.033124971780263,0.0287089590885551,65220.0,11.08553678194579,1.1805555555555556,0.5834472460815393,0.02830457825326508,-0.17893028066525915
