LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
14.804,0.725925926,0.2222222222222222,0.0444444444444444,0.007407407,249.84948826008429,415,0.7774943310657597,0.8604224058769513,0.096385542,0.4578313253012048,0.0240963855421686,0.0240963855421686,0.3734939759036144,0.0602409638554216,0.0,1.0,0.1053582179409994,0.75,175,3.0102347983142685,6.562311860325106,11.860325105358218,16.014449127031906,32.26971703792896,7.164358819987959,1.8663455749548463,9,9,9,8,9,0.0,52.81521395,74.0,2.633558468496371,160.5990715802769,1661,1223,0.7363034316676701,E01028464,Cherwell 015B,E02005935,Cherwell 015,1.5188574880146095,490,150,30,5,675,75,100,4.330733340286331,5.170483995038151,4.61512051684126,7.1098794630722715,7.415776975415394,0.9238054209445747,5.085118400898938,1.2902124624536515,5.524853110904599,6.030685260261263,6.19644412779452,5.017279836814924,3.4339872044851463,1.791759469228055,6.516193076042964,2.760263072549144,0.008912703190848886,84594.28571428571,11.345633819624226,0.42168674698795183,0.42857142857142855,0.00887321948272267,0.35184401666906684,1.0,0.0,0.0,0.0,0.0,1.0
6.97,0.725925926,0.2222222222222222,0.0444444444444444,0.007407407,293.90934844192634,415,0.7774943310657597,0.8604224058769513,0.096385542,0.4578313253012048,0.0240963855421686,0.0240963855421686,0.3734939759036144,0.0602409638554216,0.0,1.0,0.0566572237960339,0.6,80,3.399433428,7.932011331444759,10.764872521246458,15.864022662889518,33.21529745042493,5.453257790368272,1.0623229461756374,10,10,10,8,8,0.0,62.56605691,0.0,1.3144326699292173,318.74097688985154,1412,1018,0.7209631728045326,E01028465,Cherwell 015C,E02005935,Cherwell 015,0.7607844988011827,490,150,30,5,675,30,50,3.4339872044851463,4.394449154672439,3.9318256327243257,6.926577033222725,7.253470382684528,0.5657594476936257,5.767511220795266,0.8391645905191575,5.6866680156983245,6.030685260261263,6.19644412779452,5.017279836814924,3.4339872044851463,1.791759469228055,6.516193076042964,2.075684492802124,0.004936260623229462,87125.0,11.375110625758792,0.1927710843373494,0.375,0.004924117234318835,0.17627924233799203,1.0,0.0,0.0,0.0,0.0,1.0
62.946,0.75,0.2068965517241379,0.0344827586206896,0.00862069,242.5944841675179,475,0.8539496527777778,0.9200756143667296,0.1052631578947368,0.431578947368421,0.094736842,0.084210526,0.3894736842105263,0.052631579,0.0,1.0,0.8810010214504597,0.15,1725,4.341164453524004,7.967313585291114,10.163432073544431,11.746680286006129,26.65985699693565,14.198161389172624,2.400408580183861,8,7,8,4,5,0.0,94.68105727,0.0,1.3914687131205778,1182.7382312219402,1958,1330,0.6792645556690501,E01028467,Cherwell 013E,E02005933,Cherwell 013,1.4373301973241634,435,120,20,5,580,225,1500,5.420534999272286,7.453561871643373,7.313886831633462,7.193685818395112,7.580189417944541,0.8909032588270704,7.076432702505304,0.8719077015189046,5.495504892588901,6.16541785423142,6.077642243349034,4.795790545596741,3.044522437723423,1.791759469228055,6.364750756851911,4.158038977202288,0.032148110316649645,36490.434782608696,10.504832848542625,3.6315789473684212,0.13043478260869565,0.03164217451037567,1.5328978353117662,1.0,0.0,0.0,0.0,0.0,1.0
676.732,0.7433628318584071,0.168141593,0.079646018,0.008849558,324.49406838799723,465,0.8659960689097006,0.9210526315789472,0.075268817,0.3763440860215054,0.086021505,0.086021505,0.3978494623655914,0.075268817,0.010752688172043,0.989247312,4.012561060711794,0.2777777777777778,5750,4.6057222609909285,8.722958827634333,11.025819958129798,14.096301465457085,30.983949755757152,11.37473831123517,1.465457083042568,9,8,9,6,5,0.0,88.48281734,0.0,2.105004606387625,866.0449400154839,1433,1023,0.7138869504535938,E01028488,Cherwell 019A,E02005939,Cherwell 019,10.926341885526815,420,95,45,5,565,1250,4500,7.1316985104669115,8.657129031713755,8.412054873292933,6.931471805599453,7.2682230211595655,2.4787495575319096,6.765090809365104,1.1330151989230293,5.785344238404232,6.144185634125646,6.042632833682381,4.564348191467836,3.828641396489095,1.791759469228055,6.338594078203183,6.518751929560581,0.472248429867411,117692.52173913043,11.675839251284398,12.365591397849462,0.21739130434782608,0.386790776356942,2.592683598357455,1.0,0.0,0.0,0.0,0.0,1.0
91.978,0.8682634730538922,0.1077844311377245,0.0239520958083832,0.0,549.2154065620542,770,0.80215888,0.9074611699811294,0.1038961038961039,0.3246753246753247,0.0324675324675324,0.0324675324675324,0.4155844155844156,0.051948052,0.0130718954248366,0.9869281045751634,0.7845934379457917,0.375,1100,3.138373751783167,7.275320970042796,9.985734665,12.553495007132668,42.796005706134096,8.844507846,2.8530670470756063,8,9,10,8,9,0.06993007,92.65836364,9.1,0.1022370183021302,2052.3933066995537,1402,839,0.5984308131241084,E01028497,Cherwell 016B,E02005936,Cherwell 016,78.24954339296598,725,90,20,0,835,300,800,5.707110264748875,7.00397413672268,6.68586094706836,6.733401891837359,7.246368080102461,4.372601651137839,7.62724897524114,0.09734176773328254,6.310309849846986,6.647688373563329,6.587550014824796,4.51085950651685,3.044522437723423,0.0,6.728628613084702,4.532362906028944,0.06560485021398002,83616.36363636363,11.334006476505907,1.4285714285714286,0.2727272727272727,0.06354257242086252,0.8873031950009028,0.0,0.0,0.0,1.0,0.0,0.0
34.885,0.8682634730538922,0.1077844311377245,0.0239520958083832,0.0,469.5121951219512,770,0.80215888,0.9074611699811294,0.1038961038961039,0.3246753246753247,0.0324675324675324,0.0324675324675324,0.4155844155844156,0.051948052,0.0130718954248366,0.9869281045751634,0.1829268292682926,0.3333333333333333,300,5.243902439024391,8.048780487804878,11.951219512195122,11.52439024390244,32.80487804878049,12.682926829268292,1.768292682926829,6,6,6,6,7,0.0,100.4754319,0.0,0.2590218014758662,1295.9996163748629,1640,1026,0.625609756,E01028498,Cherwell 016C,E02005936,Cherwell 016,46.32814663331756,725,90,20,0,835,75,225,4.330733340286331,5.707110264748875,5.420534999272286,6.934397209928558,7.403061091090091,3.8571051847596776,7.167808888537574,0.23033507141416065,6.153821878183582,6.647688373563329,6.587550014824796,4.51085950651685,3.044522437723423,0.0,6.728628613084702,3.580319380882035,0.021271341463414632,116283.33333333333,11.663793620346974,0.38961038961038963,0.25,0.021048264367524553,0.3290234126082223,0.0,0.0,0.0,1.0,0.0,0.0
119.835,0.8682634730538922,0.1077844311377245,0.0239520958083832,0.0,479.15370255133786,770,0.80215888,0.9074611699811294,0.1038961038961039,0.3246753246753247,0.0324675324675324,0.0324675324675324,0.4155844155844156,0.051948052,0.0130718954248366,0.9869281045751634,0.6845052893590542,0.2222222222222222,1100,6.720597386,14.063472308649658,17.61045426260112,18.419415059116364,28.251400124455508,20.72184194150591,2.613565650280025,3,7,4,4,3,0.003921569,59.64316406,0.8,0.2845780792040714,2742.739421530452,1607,1068,0.6645924082140635,E01028500,Cherwell 016D,E02005936,Cherwell 016,42.16768921050584,725,90,20,0,835,200,900,5.303304908059076,7.00397413672268,6.803505257608338,6.974478911025045,7.382746449738912,3.7650922804651867,7.917077021337398,0.2504303213989564,6.1741062662931085,6.647688373563329,6.587550014824796,4.51085950651685,3.044522437723423,0.0,6.728628613084702,4.794425978634944,0.07457062850031114,108940.90909090909,11.598570075025986,1.4285714285714286,0.18181818181818182,0.07192116644352173,0.8873031950009028,0.0,0.0,0.0,1.0,0.0,0.0
20.328,0.8682634730538922,0.1077844311377245,0.0239520958083832,0.0,667.8230702515177,770,0.80215888,0.9074611699811294,0.1038961038961039,0.3246753246753247,0.0324675324675324,0.0324675324675324,0.4155844155844156,0.051948052,0.0130718954248366,0.9869281045751634,0.1951431049436253,0.5,225,4.249783174,5.2905464006938425,9.453599306,13.70338248048569,43.97224631396357,11.014744145706851,1.3009540329575022,7,10,9,10,10,0.0,145.1663522,0.0,0.065865991,1746.7841634993151,1153,679,0.5888985255854293,E01028501,Cherwell 016E,E02005936,Cherwell 016,91.09405241,725,90,20,0,835,75,150,4.330733340286331,5.420534999272286,5.017279836814924,6.522092798170152,7.050989447068045,4.5228103636516135,7.466104072332687,0.0637876058337314,6.505519556168851,6.647688373563329,6.587550014824796,4.51085950651685,3.044522437723423,0.0,6.728628613084702,3.060020763436353,0.01763052905464007,90346.66666666667,11.41142047019344,0.2922077922077922,0.3333333333333333,0.017476914190097993,0.25635222231086324,0.0,0.0,0.0,1.0,0.0,0.0
26.689,0.8682634730538922,0.1077844311377245,0.0239520958083832,0.0,685.6634016028496,770,0.80215888,0.9074611699811294,0.1038961038961039,0.3246753246753247,0.0324675324675324,0.0324675324675324,0.4155844155844156,0.051948052,0.0130718954248366,0.9869281045751634,0.4452359750667854,0.4285714285714285,500,3.918076580587712,6.233303650934995,10.95280498664292,12.288512911843275,46.57168299198575,9.349955476402494,0.9795191451469278,9,10,10,9,10,0.005235602,72.31922197,2.1,0.2243566205335063,2237.007493090237,1123,663,0.5903829029385574,E01028502,Cherwell 016F,E02005936,Cherwell 016,40.11470657116581,725,90,20,0,835,150,350,5.017279836814924,6.2166061010848646,5.860786223465865,6.498282149476434,7.024649030453636,3.716365881614364,7.713341236985228,0.202415498299051,6.531844218156906,6.647688373563329,6.587550014824796,4.51085950651685,3.044522437723423,0.0,6.728628613084702,3.321035222410119,0.02376580587711487,53378.0,10.885172689174945,0.6493506493506493,0.3,0.023487795262163966,0.5003816646049074,0.0,0.0,0.0,1.0,0.0,0.0
56.834,0.7433628318584071,0.168141593,0.079646018,0.008849558,271.9298245614035,465,0.8659960689097006,0.9210526315789472,0.075268817,0.3763440860215054,0.086021505,0.086021505,0.3978494623655914,0.075268817,0.010752688172043,0.989247312,0.5847953216374269,0.4285714285714285,1000,6.432748538011696,6.783625730994151,10.46783625730994,12.22222222222222,31.05263157894737,10.23391812865497,1.812865497076024,10,10,10,9,8,0.006944444,69.12880259,3.5,0.8296452579379151,26.655963498321707,1710,995,0.5818713450292398,E01028510,Cherwell 019B,E02005939,Cherwell 019,9.642675497096212,420,95,45,5,565,300,700,5.707110264748875,6.90875477931522,6.55250788703459,6.903747257584598,7.444833273892193,2.364871908797618,3.319841382771826,0.6041220999409962,5.609214709252571,6.144185634125646,6.042632833682381,4.564348191467836,3.828641396489095,1.791759469228055,6.338594078203183,4.0575768380298864,0.03323625730994152,56834.0,10.947907612120812,2.150537634408602,0.3,0.032695873871160026,1.1475731158638114,0.0,1.0,0.0,0.0,0.0,0.0
19.63,0.7433628318584071,0.168141593,0.079646018,0.008849558,242.0614263404477,465,0.8659960689097006,0.9210526315789472,0.075268817,0.3763440860215054,0.086021505,0.086021505,0.3978494623655914,0.075268817,0.010752688172043,0.989247312,0.1301405517959396,0.6666666666666666,250,5.153565851119208,8.172826652785007,10.827693909422177,12.857886517438835,28.422696512233216,10.463300364393543,1.8740239458615304,7,6,7,5,7,0.0,88.34533898,0.0,4.282531279,403.6414501350366,1921,1220,0.6350858927641854,E01028512,Cherwell 019D,E02005939,Cherwell 019,0.9340270367402084,420,95,45,5,565,100,150,4.61512051684126,5.5254529391317835,5.017279836814924,7.107425474110705,7.561121589530238,0.6596043766335986,6.003001366681141,1.6644053917399526,5.493314194690258,6.144185634125646,6.042632833682381,4.564348191467836,3.828641396489095,1.791759469228055,6.338594078203183,3.0267463270831603,0.010218636127017178,78520.0,11.271121383918063,0.5376344086021505,0.4,0.010166778839500805,0.4302451371066513,0.0,1.0,0.0,0.0,0.0,0.0
22.088,0.8235294117647058,0.1764705882352941,0.0,0.0,95.58823529411764,130,0.7869822485207101,0.8886576482830385,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.0384615384615384,0.4230769230769231,0.1153846153846153,0.0,1.0,0.2022058823529411,0.8333333333333334,275,1.1029411764705883,2.941176470588235,5.8088235294117645,11.029411764705882,60.882352941176464,5.220588235294118,0.5147058823529411,9,9,9,10,10,0.0,114.7824324,0.0,1.5715738161602062,437.1089586906693,1360,955,0.7022058823529411,E01028541,Oxford 012A,E02005951,Oxford 012,1.908914471055415,140,30,0,0,170,125,150,4.836281906951478,5.62040086571715,5.017279836814924,6.862757913051401,7.215975002651466,1.0677799775873345,6.082467643573728,0.9445180913079892,4.570456945956157,4.875197323201151,4.948759890378168,3.4339872044851463,0.0,0.0,5.14166355650266,3.139313002031515,0.016241176470588235,80320.0,11.293786385047257,2.1153846153846154,0.45454545454545453,0.01611069940242512,1.1363526166509568,1.0,0.0,0.0,0.0,0.0,1.0
18.799,0.8235294117647058,0.1764705882352941,0.0,0.0,72.46376811594203,130,0.7869822485207101,0.8886576482830385,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.0384615384615384,0.4230769230769231,0.1153846153846153,0.0,1.0,0.1254180602006689,0.8,225,2.619843924,5.4626532887402455,6.577480490523968,7.580824972,46.59977703455965,11.984392419175029,1.560758082497213,6,6,6,5,7,0.0,99.64605263,0.0,3.300142273006265,71.10016438925446,1794,1301,0.7251950947603122,E01028542,Oxford 012B,E02005951,Oxford 012,3.3331896294215064,140,30,0,0,170,100,125,4.61512051684126,5.420534999272286,4.836281906951478,7.171656822768514,7.492760300922379,1.4663039058023501,4.278056324305703,1.4586481088978054,4.29679233387509,4.875197323201151,4.948759890378168,3.4339872044851463,0.0,0.0,5.14166355650266,2.9856314313745616,0.01047881828316611,83551.11111111111,11.333225801341793,1.7307692307692308,0.4444444444444444,0.010424296022015105,1.0045833390198333,1.0,0.0,0.0,0.0,0.0,1.0
28.895,0.8235294117647058,0.1764705882352941,0.0,0.0,111.9724375538329,130,0.7869822485207101,0.8886576482830385,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.0384615384615384,0.4230769230769231,0.1153846153846153,0.0,1.0,0.40913006,1.1111111111111112,475,2.067183463,6.029285099052541,6.546080964685616,9.216192937,52.02411714039621,9.819121447028424,1.9810508182601203,5,4,4,5,7,0.0,97.25530973,0.7,1.9259715007693108,334.7764951975548,1161,831,0.7157622739018088,E01028543,Oxford 012C,E02005951,Oxford 012,0.5192184825167764,140,30,0,0,170,250,225,5.5254529391317835,6.16541785423142,5.420534999272286,6.723832440821209,7.057897937411856,0.4181960463955787,5.81644574575985,1.0736265625536807,4.727143873507322,4.875197323201151,4.948759890378168,3.4339872044851463,0.0,0.0,5.14166355650266,3.3976912423328676,0.024888027562446166,60831.57894736842,11.015880762394506,3.6538461538461537,0.5263157894736842,0.02458336522060336,1.537694007575259,1.0,0.0,0.0,0.0,0.0,1.0
9.198,0.8235294117647058,0.1764705882352941,0.0,0.0,118.7214611872146,130,0.7869822485207101,0.8886576482830385,0.1153846153846153,0.3076923076923077,0.0384615384615384,0.0384615384615384,0.4230769230769231,0.1153846153846153,0.0,1.0,0.1095890410958904,0.6,120,1.7351598173515983,1.826484018,4.474885844748858,9.589041096,69.49771689497717,5.844748858447488,1.643835616438356,9,10,9,10,10,0.0,87.69780439,0.0,5.245525900747018,53.77014269596872,1095,777,0.7095890410958904,E01028544,Oxford 012D,E02005951,Oxford 012,0.571915964,140,30,0,0,170,45,75,3.828641396489095,4.795790545596741,4.330733340286331,6.656726524178391,6.999422467507961,0.452295234562817,4.003145204159567,1.8318653515206664,4.785167887948562,4.875197323201151,4.948759890378168,3.4339872044851463,0.0,0.0,5.14166355650266,2.322191622632964,0.008400000000000001,76650.0,11.247017930529275,0.9230769230769231,0.375,0.00836491633162771,0.653926467406664,1.0,0.0,0.0,0.0,0.0,1.0
96.603,0.78125,0.1666666666666666,0.0520833333333333,0.0,191.32653061224488,375,0.8272160664819945,0.8914868742693166,0.2266666666666666,0.2133333333333333,0.04,0.026666667,0.5866666666666667,0.066666667,0.0,1.0,0.6632653061224489,0.8571428571428571,1300,1.326530612244898,3.928571428571429,5.255102040816326,6.785714285714286,53.16326530612245,8.979591836734693,1.326530612244898,9,9,9,9,9,0.0,101.8849835,0.0,0.5922424919950678,1119.7403349499082,1960,1370,0.6989795918367347,E01028548,Oxford 009A,E02005948,Oxford 009,11.819482888536635,375,80,25,0,480,600,700,6.398594934535208,7.170888478512505,6.55250788703459,7.223295679562314,7.581209826196346,2.5509661143713984,7.021744759264176,0.46514339491519546,5.259194607780741,5.929589143389895,5.929589143389895,4.394449154672439,3.258096538021482,0.0,6.175867270105761,4.580908230651572,0.04928724489795918,74310.0,11.21601426819998,3.466666666666667,0.46153846153846156,0.048111119287736266,1.496642418288756,1.0,0.0,0.0,0.0,0.0,1.0
102.329,0.78125,0.1666666666666666,0.0520833333333333,0.0,281.5315315315315,375,0.8272160664819945,0.8914868742693166,0.2266666666666666,0.2133333333333333,0.04,0.026666667,0.5866666666666667,0.066666667,0.0,1.0,1.8393393393393396,0.225,2450,2.027027027027027,3.153153153153153,5.555555555555555,7.432432432432432,73.49849849849849,6.681681681681682,1.2012012012012012,9,10,10,10,10,0.0,90.86522491,0.0,4.303213177637579,458.2324975280815,1332,1026,0.7702702702702703,E01028549,Oxford 009B,E02005948,Oxford 009,2.091460410739147,375,80,25,0,480,450,2000,6.111467339502679,7.804251383528112,7.601402334583733,6.934397209928558,7.195187320178709,1.1286436040923906,6.129556612379513,1.6683128967883858,5.643790160398709,5.929589143389895,5.929589143389895,4.394449154672439,3.258096538021482,0.0,6.175867270105761,4.637918072447894,0.07682357357357357,41766.93877551021,10.63988430926644,6.533333333333333,0.1836734693877551,0.07401557191755556,2.0193376176101303,1.0,0.0,0.0,0.0,0.0,1.0
96.603,0.78125,0.1666666666666666,0.0520833333333333,0.0,268.24034334763945,375,0.8272160664819945,0.8914868742693166,0.2266666666666666,0.2133333333333333,0.04,0.026666667,0.5866666666666667,0.066666667,0.0,1.0,1.859799713876967,0.3,2600,1.5736766809728182,3.648068669527897,4.363376251788269,12.732474964234624,63.59084406294707,6.151645207439199,1.502145922746781,7,7,8,5,10,0.0,100.6958115,0.0,2.5841857360051512,644.3483297798499,1398,1118,0.7997138769670958,E01028550,Oxford 009C,E02005948,Oxford 009,0.3869690889734122,375,80,25,0,480,600,2000,6.398594934535208,7.8636512654486515,7.601402334583733,7.020190708311925,7.243512974665482,0.32712085483591136,6.46979021719363,1.276531317432036,5.595604450389208,5.929589143389895,5.929589143389895,4.394449154672439,3.258096538021482,0.0,6.175867270105761,4.580908230651572,0.06910085836909871,37155.0,10.522880544507412,6.933333333333334,0.23076923076923078,0.06681797592643335,2.0710732920093196,1.0,0.0,0.0,0.0,0.0,1.0
66.207,0.78125,0.1666666666666666,0.0520833333333333,0.0,215.2698048220436,375,0.8272160664819945,0.8914868742693166,0.2266666666666666,0.2133333333333333,0.04,0.026666667,0.5866666666666667,0.066666667,0.0,1.0,0.4592422502870264,0.3333333333333333,800,0.8036739380022963,2.238805970149253,3.386911596,26.80826636050517,52.123995407577496,3.0998851894374284,1.0907003444316876,10,10,10,9,10,0.0,97.49331849,0.0,0.6418621465239028,411.4523507508198,1742,1454,0.8346727898966705,E01028551,Oxford 009D,E02005948,Oxford 009,1.557966933266971,375,80,25,0,480,200,600,5.303304908059076,6.68586094706836,6.398594934535208,7.282761179605593,7.463363045520021,0.9392127762814538,6.022120685771211,0.49583105289190593,5.376526724610631,5.929589143389895,5.929589143389895,4.394449154672439,3.258096538021482,0.0,6.175867270105761,4.2077774087707995,0.03800631458094144,82758.74999999999,11.32369711107193,2.1333333333333333,0.25,0.03730186813650462,1.1420974006078486,1.0,0.0,0.0,0.0,0.0,1.0
14.776,0.78125,0.1666666666666666,0.0520833333333333,0.0,195.41427826993225,375,0.8272160664819945,0.8914868742693166,0.2266666666666666,0.2133333333333333,0.04,0.026666667,0.5866666666666667,0.066666667,0.0,1.0,0.09119333,0.75,175,2.553413236060448,3.491401771756123,6.305367378843148,7.139134966128191,38.09275664408546,7.399687337154768,0.9379885356956748,8,6,7,9,10,0.0,99.38833652,0.8,1.521614371975494,751.5614419951401,1919,1133,0.590411673,E01028595,Oxford 001B,E02005948,Oxford 009,3.9431804210749344,375,80,25,0,480,75,100,4.330733340286331,5.170483995038151,4.61512051684126,7.033506484287697,7.560080465021827,1.5980089339773211,6.623482643781691,0.9248993202112997,5.280226093226591,5.929589143389895,5.929589143389895,4.394449154672439,3.258096538021482,0.0,6.175867270105761,2.7584897978602796,0.007699843668577384,84434.28571428571,11.343740670397613,0.4666666666666667,0.42857142857142855,0.00767035116733894,0.38299225225610584,0.0,1.0,0.0,0.0,0.0,0.0
16.483,0.8958333333333334,0.09375,0.0104166666666666,0.0,292.2286448298009,455,0.8134283299118464,0.8982204861111112,0.098901099,0.3076923076923077,0.076923077,0.076923077,0.4395604395604395,0.0549450549450549,0.0108695652173913,0.9891304347826086,0.089916506,0.4,140,3.6608863198458574,6.294155427103404,11.560693641618498,11.560693641618498,31.79190751445087,11.817597944765575,2.2479126525369297,9,10,10,7,9,0.0,117.0933594,0.0,0.1819040561329645,2250.633476309916,1557,875,0.5619781631342325,E01028600,South Oxfordshire 007A,E02005964,South Oxfordshire 007,10.99480705662814,430,45,5,0,480,40,100,3.713572066704308,4.948759890378168,4.61512051684126,6.775366090936392,7.351158226430694,2.484473810845751,7.719411221266661,0.16712674490508606,5.680952662477134,6.1224928095143865,6.066108090103747,3.828641396489095,1.791759469228055,0.0,6.175867270105761,2.861228980215512,0.010586384071933205,117735.71428571429,11.676206175667584,0.3076923076923077,0.2857142857142857,0.01053074067183968,0.26826398659467937,0.0,1.0,0.0,0.0,0.0,0.0
