LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
47.096,0.4455859045876984,-0.5588500804876486,0.0847721475042206,-0.566902634222329,182.7956989247312,340,-0.0124313375351226,-0.7594386348221152,-0.0637762440001391,-0.9556276897620246,0.1150412884054548,0.324877279801235,0.3027734678139513,2.0681082463536518,1.2791967780266082,-1.2791967782890763,-0.0845735436074927,-1.030976787050827,750,0.2002936716754204,0.1006673418894897,-0.7160170952023749,-0.4110845539416732,0.8387016787927322,0.6411800200517045,0.0937442769225876,0.2840988869465133,-0.0048162338242389,-0.1946004640972422,0.2314449235010515,0.1767815995504968,-0.1551825614066508,0.5913309809106032,0.0647603218168361,0.3763790777691534,2418.177750620497,1860,1169,-0.3530994188868117,E01028708,Vale of White Horse 001A,E02005978,Vale of White Horse 001,34.53964571318004,320,30,10,0,360,150,600,0.1969397530134292,0.565698133117703,0.7077032090062804,0.2059815278183649,0.3661592189988041,1.846124457389365,1.3361879798588756,-1.2987821390875898,-0.0278016545941905,0.1213459079145745,0.0326770212911413,-0.2315878599605255,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.873199013570564,0.0253204301075268,62794.66666666666,11.047641347952393,2.2058823529411766,-1.2580939197524024,0.0250051784756158,0.3838239337699366,1.0,0.0,0.0,0.0,0.0,1.0
21.78,0.4455859045876984,-0.5588500804876486,0.0847721475042206,-0.566902634222329,167.07616707616708,340,-0.0124313375351226,-0.7594386348221152,-0.0637762440001391,-0.9556276897620246,0.1150412884054548,0.324877279801235,0.3027734678139513,2.0681082463536518,1.2791967780266082,-1.2791967782890763,-0.3723753946790802,-0.6399048068573518,275,0.0092667335914603,-1.068574078882073,-1.284446541983307,-1.033233892827622,1.5904509431944258,-0.8292417336615535,0.5602298023254643,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.9621369425235284,1.2452513161490997,-0.1551825614066508,0.1030699479417304,-0.2602244843772746,5.398226742561545,701.4188380669716,2035,1228,-0.7599347640182617,E01028709,Vale of White Horse 001B,E02005978,Vale of White Horse 001,1.8524601645863508,320,30,10,0,360,75,200,-0.363841155313993,-0.2151153190798776,-0.1184472996013085,0.3872966924657294,0.7504888270634342,-0.2483319422209087,0.2688395354940447,0.6702317442603466,-0.1830356790369276,0.1213459079145745,0.0326770212911413,-0.2315878599605255,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.125882958019036,0.0107027027027027,79200.0,11.279744203985432,0.8088235294117647,-0.6256454385569075,0.0106458341848447,-0.451837332376801,1.0,0.0,0.0,0.0,0.0,1.0
49.884,0.4455859045876984,-0.5588500804876486,0.0847721475042206,-0.566902634222329,158.3605030274802,340,-0.0124313375351226,-0.7594386348221152,-0.0637762440001391,-0.9556276897620246,0.1150412884054548,0.324877279801235,0.3027734678139513,2.0681082463536518,1.2791967780266082,-1.2791967782890763,-0.0674360588656873,-0.919241935566977,900,-0.9853402285943104,-1.2263364946269593,-0.8164268789801722,-0.7226725344285725,1.7280499431436191,-1.1456359429701386,-0.955710951773296,1.1069371394734977,1.1857567675276026,1.0420379607057986,1.327482952034767,1.2452513161490997,-0.1551825614066508,-1.2878459164526417,-0.2602244843772746,1.6478946118370037,1004.0831273227702,2147,1328,-0.5147813729822629,E01028710,Vale of White Horse 001C,E02005978,Vale of White Horse 001,8.495688922966615,320,30,10,0,360,200,700,0.4305690848470826,0.7077412320768295,0.8237959889229899,0.6755973464437839,0.9794881122569566,0.7502581943199368,0.5780825372434399,-0.4603255381720119,-0.2754881347229666,0.1213459079145745,0.0326770212911413,-0.2315878599605255,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.929548532293965,0.0232342803912435,55426.66666666666,10.92283414639282,2.647058823529412,-1.0648457727204457,0.0229684738401642,0.5720868540728022,1.0,0.0,0.0,0.0,0.0,1.0
22.041,0.4455859045876984,-0.5588500804876486,0.0847721475042206,-0.566902634222329,203.47097546379413,340,-0.0124313375351226,-0.7594386348221152,-0.0637762440001391,-0.9556276897620246,0.1150412884054548,0.324877279801235,0.3027734678139513,2.0681082463536518,1.2791967780266082,-1.2791967782890763,-0.2925907670506366,-0.5616904108186568,350,0.232931130570633,-0.2369725056928431,-0.3070092028138831,-0.5846074563913,1.0658933686504009,-0.4814468996535181,-0.4528262594371142,0.6955180132100055,0.7888991004103222,1.0420379607057986,0.59679093301229,0.8890947439495654,2.8333099127828727,4.000116532447779,0.6605657998393725,0.7011677122564907,1420.9778163787837,1671,1011,-0.7341633092585095,E01028711,Vale of White Horse 001D,E02005978,Vale of White Horse 001,37.08100008816303,320,30,10,0,360,100,250,-0.1315496790752792,-0.0276076031749956,0.0491135330736269,-0.3286910345898042,-0.0918107300725698,1.9034718954184844,0.8775577350223335,-1.0272981291026957,0.1572849101472652,0.1213459079145745,0.0326770212911413,-0.2315878599605255,0.2533797803321558,-0.642865727551799,-0.0331424972860441,3.137275237663595,0.0131903052064631,62974.28571428572,11.050497638158287,1.0294117647058822,-0.5127082097719975,0.0131040706101289,-0.2838184912534896,0.0,0.0,0.0,1.0,0.0,0.0
18.988,-0.0935611831190521,0.190079027189085,0.0260077949513887,-0.566902634222329,164.02116402116403,310,-1.3821981855242211,0.5712579492584269,-1.282499294876399,0.343076383777381,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.3470455634194567,0.4215762822392234,300,1.1097621815160494,-0.665509145664367,0.2901027063018638,0.0007408595744667,0.0792162320331122,-0.0183005867627879,-0.1321049540900379,0.6955180132100055,-0.0048162338242389,-0.1946004640972422,0.2314449235010515,0.5329381717500311,-0.1551825614066508,0.2173798866171345,-0.2602244843772746,3.5609328549092827,974.0306102600732,1890,1168,-0.5236809282781311,E01028755,Vale of White Horse 014A,E02005991,Vale of White Horse 014,2.808252895365183,320,45,10,0,375,125,175,0.0490980787387441,-0.1474794134981419,-0.2186308694261837,0.2028301927197,0.4345459265496197,-0.0083786724131649,0.5518818681625157,0.2364727171245016,-0.2148846466415549,-0.0386568069858768,0.0326770212911413,0.2287031489584977,0.2533797803321558,-0.642865727551799,0.0386299770264819,2.9951320934819585,0.0100465608465608,63293.333333333336,11.05555108332462,0.967741935483871,0.6260755138091773,0.0099964296386827,-0.3288778241197627,1.0,0.0,0.0,0.0,1.0,0.0
10.288,-0.0935611831190521,0.190079027189085,0.0260077949513887,-0.566902634222329,117.2465960665658,310,-1.3821981855242211,0.5712579492584269,-1.282499294876399,0.343076383777381,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.4362416851586376,0.0640247574909032,200,-0.6570680646963699,-1.0373337937714755,-1.0433650114417752,-0.870846071354002,-0.9768823797990124,-1.1915202582382425,-0.844663364525489,0.6955180132100055,-0.0048162338242389,0.6298251524381183,0.59679093301229,0.8890947439495654,-0.1551825614066508,0.6614847301402513,-0.2602244843772746,6.132072583628401,473.4658700901733,2644,1598,-0.7445496277693814,E01028758,Vale of White Horse 014C,E02005991,Vale of White Horse 014,1.3046159990601955,320,45,10,0,375,75,125,-0.363841155313993,-0.4624595803942057,-0.4707113397823521,1.357234110441094,1.869543057939766,-0.4254125709498196,-0.0697870893362476,0.8093716657510454,-0.7935799357333491,-0.0386568069858768,0.0326770212911413,0.2287031489584977,0.2533797803321558,-0.642865727551799,0.0386299770264819,2.423740214550513,0.0038910741301059,51440.0,10.84819079884696,0.6451612903225806,0.2637352381242579,0.0038835234815803,-0.5903156582455178,1.0,0.0,0.0,0.0,1.0,0.0
9.183,-0.0935611831190521,0.190079027189085,0.0260077949513887,-0.566902634222329,171.17614577581446,310,-1.3821981855242211,0.5712579492584269,-1.282499294876399,0.343076383777381,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.4996628510270112,-0.2488328266638767,30,0.825526153147379,0.559165519272904,-0.1149683957447669,0.3947566486876966,-0.3975644293892425,-0.0301712151605374,-0.3517346331616526,0.2840988869465133,-0.4016739009415195,-0.6068132723649226,-0.4992470955214254,-0.1793749726490373,-0.1551825614066508,-0.2278954100768488,0.1514229368019323,1.28811887061702,7.748805770339567,1811,1145,-0.2921629370183605,E01028759,Vale of White Horse 014D,E02005991,Vale of White Horse 014,0.7763258677524003,320,45,10,0,375,10,20,-1.9426106816552808,-1.9205828878217328,-1.822191734037068,0.1295956603707937,0.2520541513882159,-0.6416006255898541,-3.516358382931658,-0.647460238629646,-0.1411906165208438,-0.0386568069858768,0.0326770212911413,0.2287031489584977,0.2533797803321558,-0.642865727551799,0.0386299770264819,2.320719663189528,0.0050706791827719,306100.0,12.631670391834408,0.0967741935483871,-0.0986050375606613,0.0050578665832198,-1.1823568016821473,1.0,0.0,0.0,0.0,1.0,0.0
14.793,-0.0935611831190521,0.190079027189085,0.0260077949513887,-0.566902634222329,248.79614767255217,310,-1.3821981855242211,0.5712579492584269,-1.282499294876399,0.343076383777381,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.2805127124652975,1.941170262419584,275,0.8113776551391738,0.6503729813053164,0.0609189765112344,0.1320548825682058,-0.1561378133973085,0.1344425469480398,0.8922934091764559,0.2840988869465133,-0.0048162338242389,-0.1946004640972422,-0.8645931050326638,-0.1793749726490373,-0.1551825614066508,0.1797812616478996,-0.2602244843772746,3.991690817058696,82.33161040316327,1246,749,-0.797544893809631,E01028760,Vale of White Horse 014E,E02005991,Vale of White Horse 014,1.002081619875416,320,45,10,0,375,150,125,0.1969397530134292,-0.2151153190798776,-0.4707113397823521,-1.4329019179188174,-1.345980249635294,-0.5422607853936285,-1.5710205389401346,0.3521194037261315,0.5049157367843725,-0.0386568069858768,0.0326770212911413,0.2287031489584977,0.2533797803321558,-0.642865727551799,0.0386299770264819,2.759566803887917,0.0118723916532905,53792.72727272727,10.892912145908602,0.8870967741935484,1.7460363659261997,0.0118024677103467,-0.3899810123357086,1.0,0.0,0.0,0.0,1.0,0.0
20.479,-0.0935611831190521,0.190079027189085,0.0260077949513887,-0.566902634222329,243.5192458758837,310,-1.3821981855242211,0.5712579492584269,-1.282499294876399,0.343076383777381,0.2750316487685921,0.5369859719692127,-1.0574304023451095,1.2558647942939147,1.4511004879330598,-1.4511004440044128,-0.298187551564289,-1.6879777137758651,260,-0.5713628412526977,0.2907937122305026,-0.1851591618768917,-0.00475985477926,0.3863672987265988,-0.6004204936339055,-0.0034033038576233,0.6955180132100055,-0.0048162338242389,0.217612344170438,0.59679093301229,0.5329381717500311,-0.1551825614066508,0.1415761418505013,-0.2602244843772746,4.068554060599107,263.9560948,1273,769,-0.7494608015684612,E01028761,Vale of White Horse 014F,E02005991,Vale of White Horse 014,0.9831502643007742,320,45,10,0,375,10,250,-1.9426106816552808,-0.2587037356764296,0.0491135330736269,-1.3359098419957445,-1.2543768610174617,-0.5501495174753317,-0.5726479692735477,0.3717009296521104,0.4678447573323311,-0.0386568069858768,0.0326770212911413,0.2287031489584977,0.2533797803321558,-0.642865727551799,0.0386299770264819,3.0670757136221263,0.0160871956009426,78765.38461538461,11.274241593654748,0.8387096774193549,-2.662859296253936,0.0159591679156277,-0.4279091999010035,1.0,0.0,0.0,0.0,1.0,0.0
28.403,0.2812117924819821,-0.2682456474113309,-0.0943875176852496,-0.566902634222329,105.49872122762147,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.4026379217098523,-0.3614406956747993,-3.112184614917969,1.0276310780464109,3.079844266802572,-3.0798442666406656,-0.2772074318239567,2.35831370795929,350,0.8322145954606486,1.940319756974386,1.6962023639389934,0.8712917845936768,-1.52567730044479,0.7494169464436823,0.2074030035767223,-0.5387393655804712,-0.7985315680588001,-1.0190260806326028,-1.2299391145439025,-0.8916881170481059,-0.1551825614066508,-0.03074918348224,-0.2602244843772746,2.7596057850618374,3688.557943409221,1564,1011,-0.0620397561709135,E01028771,West Oxfordshire 014A,E02006006,West Oxfordshire 014,1.0871117955468323,180,20,5,0,205,200,150,0.4305690848470826,-0.0276076031749956,-0.3341890231365103,-0.3286910345898042,-0.3746263200292507,-0.5077246408733679,1.700481970277513,-0.0111180402187325,-0.9752600369094144,-1.129448408904003,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816583,3.3810967099551523,0.0181604859335038,81151.42857142857,11.304084499437986,2.121212121212121,1.9719108234960196,0.0179975539678876,0.344741576278278,1.0,0.0,0.0,0.0,1.0,0.0
147.615,0.2812117924819821,-0.2682456474113309,-0.0943875176852496,-0.566902634222329,127.70897832817336,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.4026379217098523,-0.3614406956747993,-3.112184614917969,1.0276310780464109,3.079844266802572,-3.0798442666406656,-0.2058583101902422,-1.030976787050827,375,1.6729205188635354,1.5368559815884009,1.7730702659309578,0.96983138113852,-0.9040552857599232,1.066666147445441,0.7723639075007659,-0.1273202393169789,-0.0048162338242389,-0.6068132723649226,-1.2299391145439025,-0.5355315448485717,-0.1551825614066508,0.4423765972756937,0.2489183786601655,2.172980483015605,3955.2943539012513,1292,850,0.1242939444495585,E01028773,West Oxfordshire 014B,E02006006,West Oxfordshire 014,2.3009870724016497,180,20,5,0,205,75,300,-0.363841155313993,0.0260607170728092,0.1861332158271469,-0.9672815675752204,-1.19107161829734,-0.1270721674713878,1.760726968546646,-0.2285048673487915,-0.6463776796245643,-1.129448408904003,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816583,5.00135906931586,0.1142530959752322,393640.0,12.88319460540193,2.272727272727273,-1.2580939197524024,0.1081843113690343,0.4139561033865372,1.0,0.0,0.0,0.0,1.0,0.0
147.615,0.2812117924819821,-0.2682456474113309,-0.0943875176852496,-0.566902634222329,107.00389105058365,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.4026379217098523,-0.3614406956747993,-3.112184614917969,1.0276310780464109,3.079844266802572,-3.0798442666406656,-0.1519467269275315,2.35831370795929,525,-0.1915945157611703,0.2288232611286862,0.4018107017319007,0.9550409315698076,-0.859236750001757,-0.4808285232352107,-0.0567379983768139,0.6955180132100055,0.3920414332930416,0.6298251524381183,0.2314449235010515,0.1767815995504968,-0.1551825614066508,0.7421854531766064,-0.2602244843772746,1.5794828900811846,3494.8406490815755,1542,945,-0.6072886029846537,E01028774,West Oxfordshire 014C,E02006006,West Oxfordshire 014,1.2662372049482606,180,20,5,0,205,300,225,0.7604030230537042,0.2879260982035221,-0.0300235057761226,-0.5772449424737454,-0.4351677868926193,-0.4393563367812145,1.6539328904779211,-0.4938683432749803,-0.9508929994528528,-1.129448408904003,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816583,5.00135906931586,0.0957295719844358,281171.4285714286,12.546723384934516,3.1818181818181817,1.9719108234960196,0.0914204171901688,0.7718724257378352,1.0,0.0,0.0,0.0,1.0,0.0
13.871,0.2812117924819821,-0.2682456474113309,-0.0943875176852496,-0.566902634222329,125.1896813353566,165,-0.6915604303113093,-1.349228399117699,-1.8971551238595297,2.3569681859500435,-0.4026379217098523,-0.3614406956747993,-3.112184614917969,1.0276310780464109,3.079844266802572,-3.0798442666406656,-0.4807932926294282,-0.919241935566977,45,1.2394421862937135,0.6006509559552808,1.1095256956755917,1.1733379654979466,-0.9935029311436748,0.390910002993535,-0.0878297903149148,1.1069371394734977,0.7888991004103222,0.6298251524381183,-0.1339010860101869,-0.1793749726490373,-0.1551825614066508,1.1843971486918106,-0.2602244843772746,3.525903946268164,4151.140618838709,1318,852,-0.0618034383487602,E01028775,West Oxfordshire 014D,E02006006,West Oxfordshire 014,1.7016912801468778,180,20,5,0,205,10,35,-1.9426106816552808,-1.6127409010718452,-1.415639841429541,-0.9586301876087862,-1.1059345806606125,-0.2934215579178941,1.8024284081135695,0.2265930126097974,-0.6806993680076464,-1.129448408904003,-1.022911357638478,-0.6858263656277148,-0.3404160370174827,-0.642865727551799,-1.0221701188816583,2.6994130077065464,0.0105242792109256,308244.44444444444,12.638651642148346,0.2727272727272727,-1.0648457727204457,0.0104692845010763,-0.9651024633026865,1.0,0.0,0.0,0.0,1.0,0.0
87.826,-0.0618944114013374,-0.046165858955567,0.5272749184530889,-0.566902634222329,135.0806451612903,335,0.6226574469274838,0.7750500208094123,-0.028286865956847,-0.2243715483797807,-0.9788894088947162,-1.1254114063426632,0.0676078228695763,-0.1867765916395559,-0.4684904904912254,0.4684904898168781,0.1751500780912568,0.6202160182105124,1600,-0.0533205108668936,-0.4721804512117247,-0.2743434977711295,-0.2437374377469873,0.1645426882086852,0.3080403320732494,0.1094144328188383,0.6955180132100055,0.3920414332930416,0.217612344170438,0.59679093301229,0.5329381717500311,-0.1551825614066508,-1.308287944547516,-0.2602244843772746,0.5940129914022406,524.7631643725194,2480,1457,-1.018762218726203,E01028780,West Oxfordshire 001A,E02005993,West Oxfordshire 001,13.467718914892783,355,45,15,0,415,700,900,1.4509357821899698,1.156163494989708,1.0131171735829214,1.0170165614413085,1.595816139472265,1.0998912552889366,0.0188191928922821,-1.110668772451452,-0.5496791968416762,0.0956812099520017,0.2233455852969264,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.2168590912388258,4.486679399935472,0.0354137096774193,54891.25,10.913127451776878,4.776119402985074,0.8072456516516366,0.0348010663458682,1.2434813688931183,0.0,0.0,0.0,0.0,0.0,0.0
9.642,-0.0618944114013374,-0.046165858955567,0.5272749184530889,-0.566902634222329,173.3057424,335,0.6226574469274838,0.7750500208094123,-0.028286865956847,-0.2243715483797807,-0.9788894088947162,-1.1254114063426632,0.0676078228695763,-0.1867765916395559,-0.4684904904912254,0.4684904898168781,-0.4952315686731655,-0.7702621335885103,40,0.3181029043647091,0.3947146774945131,-0.4714088464489872,-0.2069820586023133,-1.2024119225349768,1.230569643177581,0.0570049357317923,-1.3615776181074557,-1.1953892351760806,-1.8434516971679635,-1.595285124055141,-1.2478446892476402,-0.1551825614066508,-1.816581169999508,-0.2602244843772746,1.290548411508011,1231.1629428167228,1933,1204,-0.4444957452683733,E01028781,West Oxfordshire 001B,E02005993,West Oxfordshire 001,3.874321920366768,355,45,15,0,415,10,30,-1.9426106816552808,-1.702498394626031,-1.5284279752451448,0.3146142479951008,0.5306981490750016,0.1965531565846983,0.7538956207517377,-0.6461003194654358,-0.1198471495262009,0.0956812099520017,0.2233455852969264,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.2168590912388258,2.3648084361741777,0.0049881013967925,241050.0,12.39276380834207,0.1194029850746268,-0.8232855889304995,0.0049757020347761,-1.1525373005385868,0.0,0.0,0.0,0.0,0.0,0.0
39.18,-0.0618944114013374,-0.046165858955567,0.5272749184530889,-0.566902634222329,233.12456506611,335,0.6226574469274838,0.7750500208094123,-0.028286865956847,-0.2243715483797807,-0.9788894088947162,-1.1254114063426632,0.0676078228695763,-0.1867765916395559,-0.4684904904912254,0.4684904898168781,0.0054953068772279,-1.291691440513144,700,0.7404336392377736,-0.3649160906788325,0.2581431749912108,0.4186248549066709,0.693614122766825,0.2707819416789997,0.2823095766845669,1.1069371394734977,1.1857567675276026,1.0420379607057986,0.59679093301229,0.5329381717500311,-0.1551825614066508,-1.3267344663075071,-0.2602244843772746,0.7734514569567406,169.4297441250486,1437,884,-0.5694540712604953,E01028782,West Oxfordshire 001C,E02005993,West Oxfordshire 001,6.464529809890386,355,45,15,0,415,100,600,-0.1315496790752792,0.5119558311057253,0.7077032090062804,-0.8229007434224134,-0.736545434954312,0.5504203991756672,-0.9534806065080904,-0.9739739693140518,0.3924207358250102,0.0956812099520017,0.2233455852969264,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.2168590912388258,3.693369359386789,0.0272651356993736,55971.42857142857,10.93261450153596,2.08955223880597,-1.7550177264060065,0.0269000628654595,0.3298549459439301,0.0,0.0,0.0,0.0,0.0,0.0
35.247,-0.0618944114013374,-0.046165858955567,0.5272749184530889,-0.566902634222329,206.91785052501544,335,0.6226574469274838,0.7750500208094123,-0.028286865956847,-0.2243715483797807,-0.9788894088947162,-1.1254114063426632,0.0676078228695763,-0.1867765916395559,-0.4684904904912254,0.4684904898168781,-0.086445136516584,0.8685156881746233,650,-0.039917651411476,0.4676698152608748,0.161993739890613,0.0167755426005562,0.2608936572000496,0.2820252765838886,0.4042824373767568,-0.1273202393169789,-0.4016739009415195,-0.6068132723649226,-0.1339010860101869,0.1767815995504968,-0.1551825614066508,-1.612564518919633,-0.2602244843772746,3.774863865835117,41.95386095094828,1619,948,-1.0504806036550909,E01028783,West Oxfordshire 001D,E02005993,West Oxfordshire 001,1.324551077259536,355,45,15,0,415,300,350,0.7604030230537042,0.4542350031890689,0.3020472371236485,-0.565575847215947,-0.2269195361240433,-0.4182611293535557,-2.142994449058111,0.2952116857341605,0.1863098582610979,0.0956812099520017,0.2233455852969264,0.2287031489584977,0.6204450514414994,-0.642865727551799,0.2168590912388258,3.5903566192553105,0.0217708462013588,54226.15384615384,10.90093705544388,1.9402985074626864,1.016288118392936,0.0215372457022348,0.2575553698918555,0.0,0.0,0.0,0.0,0.0,0.0
