LSOA21CD,LSOA21NM,LAD code,LAD name,ITL code,ITL name,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
E01028547,Oxford 014C,E07000178,Oxford,TLJ,South East (England),8.175,8.715,9.37,10.26,10.885,11.494,11.438,12.149,13.29,13.765,15.145,12.593,12.518,12.997,14.503,15.16,15.366,17.404,17.396,14.461,13.658,13.752,14.741,14.719,16.168,17.888
E01028527,Oxford 015A,E07000178,Oxford,TLJ,South East (England),6.038,6.648,6.937,7.161,7.396,7.806,8.852,8.193,8.915,9.772,10.515,21.041,21.327,20.091,20.781,22.397,24.983,15.509,16.094,17.984,16.1,20.127,18.395,20.665,21.851,22.715
E01028528,Oxford 015B,E07000178,Oxford,TLJ,South East (England),36.169,37.792,39.061,39.406,38.264,38.395,43.931,44.014,47.419,48.472,53.402,60.239,72.678,73.79,80.589,66.532,65.308,29.417,29.125,30.144,31.059,34.672,35.666,36.913,41.822,38.991
E01028529,Oxford 015C,E07000178,Oxford,TLJ,South East (England),99.097,101.515,112.489,115.489,122.386,134.161,129.252,146.319,170.666,163.988,201.44,157.471,164.537,173.34,180.263,187.546,345.054,408.088,389.042,339.978,310.021,346.882,297.734,272.664,305.418,269.278
E01028530,Oxford 015D,E07000178,Oxford,TLJ,South East (England),5.653,5.875,6.1,6.157,6.368,6.608,7.266,5.538,5.946,5.176,6.207,23.129,23.417,26.374,26.399,24.581,25.763,23.729,9.648,9.689,9.774,9.716,20.673,22.121,24.041,12.825
E01028575,Oxford 015E,E07000178,Oxford,TLJ,South East (England),6.038,6.648,6.937,7.161,7.396,7.806,8.852,8.193,8.915,9.772,10.515,21.041,21.327,20.091,20.781,22.397,24.983,15.509,16.094,17.984,16.1,20.127,18.395,20.665,21.851,22.715
E01028578,Oxford 015F,E07000178,Oxford,TLJ,South East (England),5.868,6.364,6.754,7.035,7.344,7.679,7.793,7.781,8.61,8.435,9.303,7.593,7.44,7.772,8.108,9.22,10.172,11.318,11.374,10.114,16.001,15.275,13.01,12.322,12.765,15.085
E01028552,Oxford 016A,E07000178,Oxford,TLJ,South East (England),19.239,20.78,21.618,22.312,23.474,25.264,27.909,26.962,29.284,27.972,26.379,38.751,38.675,43.095,39.075,41.467,44.445,35.628,38.142,39.799,31.104,33.714,29.777,30.763,34.826,44.361
E01028553,Oxford 016B,E07000178,Oxford,TLJ,South East (England),97.039,105.537,112.699,118.354,125.323,135.33,137.664,144.2,144.673,154.2,173.076,145.139,147.04,156.471,197.516,259.763,353.231,370.713,387.182,421.343,513.212,739.619,828.233,792.064,744.027,607.047
E01028554,Oxford 016C,E07000178,Oxford,TLJ,South East (England),19.239,20.78,21.618,22.312,23.474,25.264,27.909,26.962,29.284,27.972,26.379,38.751,38.675,43.095,39.075,41.467,44.445,35.628,38.142,39.799,31.104,33.714,29.777,30.763,34.826,44.361
E01028555,Oxford 016D,E07000178,Oxford,TLJ,South East (England),10.105,11.264,11.406,11.621,11.755,12.521,14.744,16.383,20.55,20.031,17.456,16.563,15.766,16.924,18.915,16.712,17.688,16.905,17.048,18.238,18.869,19.894,19.946,19.905,21.742,24.51
E01028576,Oxford 016E,E07000178,Oxford,TLJ,South East (England),3.552,3.776,3.833,3.883,3.968,4.139,4.303,3.768,4.026,3.853,4.481,3.759,3.567,3.705,3.997,4.995,4.528,4.927,5.343,5.424,5.294,5.427,5.375,5.426,6.121,6.8
E01028577,Oxford 016F,E07000178,Oxford,TLJ,South East (England),6.566,6.881,7.247,7.66,7.955,8.329,10.774,12.727,13.32,12.51,13.224,11.441,11.601,12.583,12.965,15.138,16.425,17.21,16.821,13.493,16.053,14.761,17.263,12.471,14.66,16.343
E01028517,Oxford 017A,E07000178,Oxford,TLJ,South East (England),4.315,4.77,4.903,4.911,4.933,5.035,5.754,5.211,5.614,5.417,5.879,8.497,7.262,7.147,8.545,8.899,9.031,6.802,6.724,6.423,6.506,7.167,6.73,6.321,6.872,7.371
E01028518,Oxford 017B,E07000178,Oxford,TLJ,South East (England),5.606,6.024,6.671,6.882,7.05,7.342,8.688,6.719,9.9,9.45,10.25,7.613,7.309,7.544,11.991,9.939,11.529,11.484,15.095,14.738,17.438,22.033,20.605,20.573,22.309,22.22
E01028519,Oxford 017C,E07000178,Oxford,TLJ,South East (England),40.242,45.24,47.618,49.727,49.853,51.12,50.349,50.802,56.166,58.154,59.169,54.72,52.869,54.093,55.549,62.679,61.705,63.873,70.509,67.862,65.773,64.449,58.993,58.294,70.05,87.255
E01028567,Oxford 017D,E07000178,Oxford,TLJ,South East (England),4.981,5.449,5.625,5.774,6.033,6.261,6.614,6.478,6.857,6.684,7.492,6.921,6.157,6.764,7.101,9.009,9.139,7.611,8.244,8.236,8.339,8.413,8.227,8.767,9.932,11.36
E01028520,Oxford 018A,E07000178,Oxford,TLJ,South East (England),10.965,11.717,12.434,13.269,14.006,14.83,12.927,12.081,15.371,15.165,14.517,12.044,12.147,12.052,13.671,9.512,9.329,8.876,13.205,16.513,14.528,15.42,15.863,16.57,20.052,20.058
E01028568,Oxford 018B,E07000178,Oxford,TLJ,South East (England),7.987,9.222,9.771,10.133,10.765,11.216,11.629,12.208,13.478,12.546,14.551,11.781,11.703,12.534,18.2,17.088,17.156,23.839,24.806,23.552,22.339,23.572,25.985,21.714,17.796,20.559
E01028569,Oxford 018C,E07000178,Oxford,TLJ,South East (England),4.953,5.525,5.908,6.107,6.242,6.45,7.902,7.525,8.662,8.787,7.859,6.79,7.134,6.561,6.791,7.057,7.123,7.7,8.201,8.248,8.256,8.498,8.43,8.792,9.565,10.985
E01028570,Oxford 018D,E07000178,Oxford,TLJ,South East (England),3.163,4.606,5.408,5.466,5.542,5.71,6.364,6.01,6.734,6.507,7.026,5.547,5.225,5.427,5.971,6.07,6.281,7.191,7.38,7.405,7.403,7.634,7.394,6.923,7.541,8.65
E01028666,South Oxfordshire 001A,E07000179,South Oxfordshire,TLJ,South East (England),124.612,113.731,110.85,116.573,126.327,133.08,130.912,136.593,137.34,147.063,151.056,157.085,153.497,147.144,136.69,149.018,151.134,206.743,180.741,190.49,192.911,210.195,172.752,195.681,150.314,123.003
E01028667,South Oxfordshire 001B,E07000179,South Oxfordshire,TLJ,South East (England),5.022,5.386,5.75,5.56,5.707,5.841,5.768,6.193,6.314,6.436,6.769,9.172,9.328,10.626,9.798,11.02,11.373,8.503,8.037,7.84,7.991,8.057,7.824,8.056,8.746,10.024
E01028668,South Oxfordshire 001C,E07000179,South Oxfordshire,TLJ,South East (England),5.032,5.356,5.597,5.399,5.504,5.493,5.354,5.707,5.9,5.992,6.212,5.7,8.584,8.724,10.285,9.614,10.376,10.544,7.572,8.027,8.357,8.43,8.22,8.375,9.117,10.176
E01028669,South Oxfordshire 001D,E07000179,South Oxfordshire,TLJ,South East (England),72.454,80.748,83.54,86.709,92.99,105.204,105.298,110.197,114.327,116.208,114.638,112.101,114.459,121.499,132.477,121.996,121.066,117.758,104.801,108.855,107.714,121.678,121.129,130.032,141.331,142.482
E01028638,South Oxfordshire 002A,E07000179,South Oxfordshire,TLJ,South East (England),11.597,12.339,13.205,13.449,14.512,15.094,15.007,14.08,16.005,17.26,15.947,15.45,15.534,15.894,16.263,16.33,18.185,19.455,20.03,22.828,22.716,24.43,23.599,28.92,29.631,32.951
E01028639,South Oxfordshire 002B,E07000179,South Oxfordshire,TLJ,South East (England),10.547,11.083,12.057,12.572,13.47,14.064,13.84,14.961,15.542,16.798,23.878,22.807,21.813,22.058,22.527,22.971,22.452,21.489,17.789,20.218,25.824,22.695,39.26,41.76,45.822,47.864
E01028640,South Oxfordshire 002C,E07000179,South Oxfordshire,TLJ,South East (England),7.606,8.27,8.697,8.648,9.036,9.184,9.15,9.668,9.859,10.185,10.979,12.632,13.886,12.302,11.025,11.415,13.701,13.574,14.218,14.96,18.343,19.089,18.747,21.207,24.018,20.969
E01028683,South Oxfordshire 002D,E07000179,South Oxfordshire,TLJ,South East (England),11.506,12.515,12.566,12.644,13.786,14.033,13.153,16.542,20.388,20.006,19.942,16.936,16.589,17.885,12.957,12.383,14.716,13.35,13.553,12.649,13.21,15.967,18.182,17.811,20.939,31.714
E01028670,South Oxfordshire 003A,E07000179,South Oxfordshire,TLJ,South East (England),23.54,25.547,27.406,28.789,29.585,30.529,29.774,31.246,32.11,34.217,36.875,33.526,32.143,32.161,36.723,37.723,24.545,27.659,25.064,25.801,35.161,31.671,32.538,28.688,32.867,29.259
E01028671,South Oxfordshire 003B,E07000179,South Oxfordshire,TLJ,South East (England),20.22,21.601,22.822,23.037,24.444,25.963,26.749,27.97,29.539,30.168,31.002,34.196,39.617,34.619,33.758,38.529,35.235,36.951,36.166,36.46,38.574,41.476,37.734,39.374,52.315,50.492
E01028672,South Oxfordshire 003C,E07000179,South Oxfordshire,TLJ,South East (England),37.851,40.687,41.73,43.405,45.844,48.732,51.586,51.235,54.586,55.179,54.974,53.361,56.459,60.117,47.268,54.108,60.281,64.327,78.202,85.798,98.273,125.554,122.365,142.689,140.197,152.155
E01028673,South Oxfordshire 003D,E07000179,South Oxfordshire,TLJ,South East (England),68.54,77.144,78.275,79.91,82.16,86.923,82.043,84.405,87.112,93.556,96.649,87.068,89.786,93.285,95.415,118.434,128.164,126.844,105.512,126.287,118.319,122.184,95.228,100.997,102.092,115.478
E01028646,South Oxfordshire 004A,E07000179,South Oxfordshire,TLJ,South East (England),36.335,38.685,37.867,36.772,37.841,39.085,38.778,40.038,40.264,42.57,42.277,41.717,43.426,49.34,56.697,58.947,62.823,60.266,62.895,60.148,65.727,77.581,80.273,89.343,88.075,107.567
E01028647,South Oxfordshire 004B,E07000179,South Oxfordshire,TLJ,South East (England),46.622,50.429,54.084,54.517,57.208,60.097,60.598,64.684,67.841,70.177,71.837,68.309,71.767,74.648,76.908,72.106,79.119,87.411,87.907,94.362,91.251,94.028,76.251,88.907,100.945,108.551
E01028681,South Oxfordshire 004C,E07000179,South Oxfordshire,TLJ,South East (England),7.031,7.667,8.306,8.537,8.846,9.161,9.174,9.976,10.054,11.806,10.237,9.422,10.958,11.314,12.902,12.822,12.223,13.976,14.897,13.95,13.281,12.482,12.466,13.369,13.612,14.976
E01028682,South Oxfordshire 004D,E07000179,South Oxfordshire,TLJ,South East (England),16.324,17.179,18.217,18.864,20.115,21.566,20.807,23.072,23.516,23.124,24.128,22.637,23.817,24.702,26.169,25.222,24.21,26.945,27.281,25.578,29.033,32.943,30.562,32.812,34.986,36.676
E01028684,South Oxfordshire 004E,E07000179,South Oxfordshire,TLJ,South East (England),9.536,10.183,11.004,11.292,11.718,12.239,12.029,12.383,12.973,13.463,14.184,13.468,14.515,13.51,14.058,12.818,12.864,12.875,12.285,12.954,13.38,14.545,14.061,13.547,15.341,16.465
E01028598,South Oxfordshire 005A,E07000179,South Oxfordshire,TLJ,South East (England),16.154,16.94,18.155,18.204,19.591,20.271,20.244,21.807,22.192,22.489,23.162,21.763,22.153,22.528,23.29,26.162,29.555,29.741,30.769,39.172,37.243,39.833,42.75,42.554,53.628,57.213
E01028613,South Oxfordshire 005B,E07000179,South Oxfordshire,TLJ,South East (England),11.007,11.677,12.355,12.602,13.278,13.761,13.349,14.728,15.001,15.737,15.561,15.833,16.345,16.545,15.658,16.067,16.31,18.789,20.071,32.037,43.55,43.429,35.927,45.878,46.335,44.976
E01028614,South Oxfordshire 005C,E07000179,South Oxfordshire,TLJ,South East (England),6.547,6.899,7.299,7.181,7.47,7.594,7.045,7.568,7.748,8.098,8.729,8.651,10.061,9.728,10.218,11.811,13.441,12.232,12.5,11.647,13.251,15.104,16.131,17.798,21.099,24.403
E01028615,South Oxfordshire 005D,E07000179,South Oxfordshire,TLJ,South East (England),9.876,10.802,11.657,12.075,12.585,13.37,13.261,14.249,14.196,15.614,15.493,14.324,14.578,15.202,14.593,16.859,17.756,17.152,16.203,16.056,16.154,19.289,21.671,19.719,20.762,23.736
E01028616,South Oxfordshire 005E,E07000179,South Oxfordshire,TLJ,South East (England),8.202,8.88,9.36,9.594,9.878,10.078,10.012,11.071,11.907,12.58,13.627,12.076,12.089,12.349,13.133,11.174,12.744,14.491,14.531,15.178,12.309,14.548,13.833,13.204,14.879,16.382
E01028604,South Oxfordshire 006A,E07000179,South Oxfordshire,TLJ,South East (England),19.834,28.644,27.267,24.056,22.272,21.345,21.501,20.34,21.022,21.273,21.958,16.41,14.756,15.274,16.559,15.314,16.987,18.709,17.52,18.133,21.025,22.723,22.695,22.615,27.484,27.328
E01028605,South Oxfordshire 006B,E07000179,South Oxfordshire,TLJ,South East (England),11.181,12.041,12.95,13.643,14.378,14.852,14.882,15.983,14.913,15.936,15.754,16.045,16.262,16.126,17.308,17.508,19.693,23.928,22.967,23.909,21.922,15.94,14.75,15.225,16.05,16.411
E01028607,South Oxfordshire 006C,E07000179,South Oxfordshire,TLJ,South East (England),10.294,10.98,11.517,11.479,11.941,12.409,12.823,12.839,13.224,14.495,14.615,12.12,12.204,12.803,13.808,14.23,13.38,17.808,19.663,18.274,20.095,19.401,20.627,19.863,19.334,22.684
E01028641,South Oxfordshire 006D,E07000179,South Oxfordshire,TLJ,South East (England),9.44,10.077,10.88,10.975,11.591,12.299,12.356,12.043,11.931,12.221,12.43,11.184,11.31,11.767,12.134,14.661,15.111,16.031,16.114,15.711,14.95,14.277,14.197,14.415,15.702,19.047
E01028657,South Oxfordshire 006E,E07000179,South Oxfordshire,TLJ,South East (England),12.56,12.901,15.515,17.776,18.58,30.281,30.758,37.489,40.476,44.808,51.069,52.97,51.914,55.642,29.493,31.335,33.217,39.594,37.575,39.867,47.653,52.157,69.597,64.409,57.086,64.11
E01028658,South Oxfordshire 006F,E07000179,South Oxfordshire,TLJ,South East (England),29.337,31.03,32.267,32.678,34.479,36.058,35.811,40.364,39.343,52.273,54.111,45.213,44.426,40.142,43.514,44.844,52.438,58.389,55.164,60.463,61.122,66.733,66.969,63.64,62.944,79.606
E01028600,South Oxfordshire 007A,E07000179,South Oxfordshire,TLJ,South East (England),8.267,8.735,9.319,9.402,9.96,10.317,10.233,11.047,9.792,10.04,10.531,10.767,10.85,11.11,12.033,11.52,12.285,12.555,12.375,12.917,13.616,13.529,14.612,14.504,15.728,16.483
E01028603,South Oxfordshire 007B,E07000179,South Oxfordshire,TLJ,South East (England),16.344,16.164,16.439,16.896,18.115,18.857,19.137,19.449,18.699,19.931,20.59,20.25,20.89,20.304,20.831,19.776,25.262,25.783,27.423,23.884,21.934,23.061,21.907,24.322,33.978,42.138
E01028606,South Oxfordshire 007C,E07000179,South Oxfordshire,TLJ,South East (England),11.105,12.22,12.784,12.712,12.997,13.533,13.505,14.968,14.822,15.094,15.402,15.866,15.277,15.949,16.677,18.011,18.133,20.317,22.15,20.972,24.642,24.674,23.675,19.865,24.914,25.791
E01028609,South Oxfordshire 007D,E07000179,South Oxfordshire,TLJ,South East (England),6.033,6.445,6.824,6.798,7.025,7.18,7.057,6.153,6.845,7.089,7.712,7.729,8.97,8.531,9.504,8.543,8.996,9.595,9.461,8.176,9.011,9.251,9.072,9.938,11.51,13.48
E01028610,South Oxfordshire 007E,E07000179,South Oxfordshire,TLJ,South East (England),49.968,51.338,52.118,53.565,56.842,57.89,57.198,58.121,58.311,61.619,61.63,58.222,59.55,59.826,65.184,55.606,55.615,58.819,67.465,69.114,70.176,76.301,91.327,96.575,84.832,89.497
E01028678,South Oxfordshire 008A,E07000179,South Oxfordshire,TLJ,South East (England),14.559,15.719,16.69,16.966,17.975,18.562,18.32,20.783,21.607,22.827,25.361,23.349,21.895,21.838,23.192,19.899,20.965,27.855,26.561,27.176,28.012,29.269,34.18,28.922,26.351,27.613
E01028679,South Oxfordshire 008B,E07000179,South Oxfordshire,TLJ,South East (England),20.436,22.054,24.158,25.09,26.199,27.126,26.716,29.816,29.974,31.449,33.905,31.508,32.317,36.595,38.379,31.894,30.514,28.248,32.396,33.846,34.078,37.261,37.681,40.211,44.956,45.312
E01028680,South Oxfordshire 008C,E07000179,South Oxfordshire,TLJ,South East (England),22.199,23.312,24.411,24.395,25.604,26.903,26.597,27.225,27.873,29.325,31.201,29.966,31.756,31.253,33.623,39.565,40.817,34.15,27.105,25.445,24.976,24.632,29.905,24.745,28.365,33.491
E01028625,South Oxfordshire 009A,E07000179,South Oxfordshire,TLJ,South East (England),56.522,59.227,61.056,62.168,63.95,66.293,63.716,68.769,68.204,71.247,73.05,72.24,75.262,77.083,89.306,86.958,89.469,87.218,84.805,98.611,107.312,122.215,125.483,105.761,111.771,138.133
E01028626,South Oxfordshire 009B,E07000179,South Oxfordshire,TLJ,South East (England),4.657,5.998,7.385,7.387,7.603,7.745,7.698,8.169,8.353,8.873,8.944,10.084,10.001,11.364,11.936,10.497,9.09,8.598,10.288,11.032,10.793,11.274,10.421,10.378,10.472,11.874
E01028627,South Oxfordshire 009C,E07000179,South Oxfordshire,TLJ,South East (England),5.315,5.842,6.255,6.073,6.229,6.235,6.088,6.65,6.783,6.509,6.732,6.196,6.465,6.213,6.514,6.889,7.035,7.48,7.903,7.748,8.135,8.226,9.344,10.116,12.378,13.672
E01028628,South Oxfordshire 009D,E07000179,South Oxfordshire,TLJ,South East (England),9.159,10.018,10.709,10.898,11.308,11.65,11.272,11.832,12.599,12.741,13.401,12.764,12.81,12.84,14.107,13.913,14.384,13.486,15.139,15.209,18.624,22.176,23.368,25.343,27.199,26.722
E01028629,South Oxfordshire 009E,E07000179,South Oxfordshire,TLJ,South East (England),6.118,6.616,6.992,6.881,7.081,7.15,7.082,7.582,7.673,7.708,7.778,7.641,7.573,7.2,7.949,7.743,8.105,9.308,10.086,9.665,9.934,9.932,10.212,10.349,11.691,13.676
E01028622,South Oxfordshire 010B,E07000179,South Oxfordshire,TLJ,South East (England),5.695,6.233,6.571,6.391,6.53,6.556,6.582,7.247,7.096,7.2,7.524,6.934,7.036,7.055,7.495,8.555,9.678,11.416,12.256,12.642,13.32,13.218,13.125,15.967,18.208,21.341
E01028623,South Oxfordshire 010C,E07000179,South Oxfordshire,TLJ,South East (England),58.188,61.739,64.643,66.232,70.755,73.142,74.472,78.592,81.095,84.555,86.793,85.233,89.056,95.704,104.398,110.768,118.657,131.711,131.872,121.85,123.484,128.517,134.681,132.031,143.495,151.83
E01028624,South Oxfordshire 010D,E07000179,South Oxfordshire,TLJ,South East (England),13.672,14.892,16.075,17.119,18.157,19.197,19.217,22.022,25.403,26.915,26.085,22.794,25.886,22.078,21.1,27.72,32.053,30.096,29.891,30.943,33.379,37.099,41.736,43.475,47.917,50.363
E01028599,South Oxfordshire 011A,E07000179,South Oxfordshire,TLJ,South East (England),34.387,36.595,39.088,40.077,41.083,41.597,40.613,42.368,46.19,47.22,49.967,48.937,51.962,51.765,60.712,54.577,34.535,41.018,35.667,36.945,37.772,36.672,39.733,43.063,82.85,122.08
E01028601,South Oxfordshire 011B,E07000179,South Oxfordshire,TLJ,South East (England),42.45,38.473,41.98,43.439,48.658,49.46,45.464,47.308,46.274,48.109,61.907,64.9,60.604,68.157,68.359,66.5,68.668,70.773,70.92,69.868,71.485,71.093,77.444,78.343,78.039,87.952
E01028602,South Oxfordshire 011C,E07000179,South Oxfordshire,TLJ,South East (England),42.45,38.473,41.98,43.439,48.658,49.46,45.464,47.308,46.274,48.109,61.907,64.9,60.604,68.157,68.359,66.5,68.668,70.773,70.92,69.868,71.485,71.093,77.444,78.343,78.039,87.952
E01028608,South Oxfordshire 012A,E07000179,South Oxfordshire,TLJ,South East (England),5.362,5.794,6.115,6.056,6.305,6.445,6.449,6.646,6.814,7.249,7.578,10.592,11.501,11.064,11.838,11.624,11.688,8.362,8.657,9.177,9.787,12.04,11.501,12.71,14.218,17.626
E01028617,South Oxfordshire 012B,E07000179,South Oxfordshire,TLJ,South East (England),56.959,59.74,59.506,54.985,71.687,73.035,66.781,63.73,69.341,87.908,103.417,87.429,92.931,105.363,108.703,114.072,124.987,143.638,118.585,117.178,116.837,121.655,116.813,139.58,151.835,159.867
E01028674,South Oxfordshire 012C,E07000179,South Oxfordshire,TLJ,South East (England),41.51,45.81,45.783,45.628,46.562,49.569,50.248,51.153,51.865,56.015,57.717,55.837,58.517,61.212,68.346,71.471,81.768,61.983,57.366,68.806,71.646,81.784,83.281,75.34,102.812,114.453
E01028675,South Oxfordshire 012D,E07000179,South Oxfordshire,TLJ,South East (England),5.037,5.435,6.082,6.047,6.234,6.314,6.237,5.284,4.905,4.936,5.174,4.819,4.798,4.807,5.203,5.125,5.256,5.778,6.039,6.139,6.606,6.815,6.747,6.89,6.938,8.252
E01028676,South Oxfordshire 012E,E07000179,South Oxfordshire,TLJ,South East (England),12.971,13.824,14.789,15.315,16.06,17.182,18.476,18.035,18.583,20.21,22.354,19.609,20.374,20.285,24.133,25.228,27.966,31.89,35.859,35.71,34.033,39.209,40.21,44.116,43.599,47.663
E01028677,South Oxfordshire 012F,E07000179,South Oxfordshire,TLJ,South East (England),33.294,35.361,37.815,39.379,42.0,44.054,43.881,47.372,51.268,53.804,52.412,50.164,53.36,52.864,56.231,62.726,57.477,56.957,55.113,52.644,56.027,62.308,54.967,56.523,55.573,62.007
E01028630,South Oxfordshire 013A,E07000179,South Oxfordshire,TLJ,South East (England),5.696,6.152,6.492,6.264,6.402,6.398,6.22,6.642,6.822,6.917,7.223,6.545,6.572,6.551,6.827,6.921,7.355,7.906,8.271,8.296,8.528,8.651,8.193,8.332,8.808,10.15
E01028631,South Oxfordshire 013B,E07000179,South Oxfordshire,TLJ,South East (England),10.144,10.514,11.068,11.113,11.685,12.181,12.358,15.236,13.664,14.093,14.484,17.982,17.847,18.964,15.399,15.142,19.044,18.609,16.285,17.522,17.831,17.557,17.601,17.079,17.743,22.677
E01028632,South Oxfordshire 013C,E07000179,South Oxfordshire,TLJ,South East (England),5.209,5.489,5.818,5.683,5.953,6.04,5.959,6.329,6.437,6.564,6.95,7.561,7.796,7.783,8.396,8.044,8.181,7.706,7.878,8.064,8.611,8.52,7.862,8.121,8.151,9.364
E01028633,South Oxfordshire 013D,E07000179,South Oxfordshire,TLJ,South East (England),5.532,5.962,6.276,5.944,6.183,6.313,6.141,6.559,6.717,6.772,7.055,6.418,6.437,6.49,7.022,6.932,7.387,8.269,9.151,8.706,9.67,8.858,8.856,9.092,9.785,10.344
E01028634,South Oxfordshire 014A,E07000179,South Oxfordshire,TLJ,South East (England),4.482,4.87,5.152,4.984,5.088,5.118,5.0,5.841,5.512,5.617,5.806,5.902,5.256,5.271,5.463,5.447,6.352,6.816,7.372,8.145,7.387,8.538,9.611,9.488,9.901,11.438
E01028635,South Oxfordshire 014B,E07000179,South Oxfordshire,TLJ,South East (England),9.7,10.673,11.34,11.663,12.117,12.589,14.118,13.481,17.24,14.89,16.036,14.933,12.853,13.512,11.165,11.139,12.37,13.692,14.125,18.154,17.683,19.209,22.772,22.273,22.121,24.964
E01028636,South Oxfordshire 014C,E07000179,South Oxfordshire,TLJ,South East (England),8.117,8.95,9.552,9.81,10.389,11.038,10.423,11.325,11.301,10.251,10.175,8.984,9.203,9.768,9.568,9.33,9.359,9.644,9.612,8.976,10.153,11.188,9.386,10.308,12.823,13.749
E01028637,South Oxfordshire 014D,E07000179,South Oxfordshire,TLJ,South East (England),7.822,8.116,8.758,8.885,9.335,9.512,9.998,9.251,9.633,10.118,10.429,9.645,8.563,9.081,10.075,9.74,10.444,11.64,12.979,14.772,15.151,15.555,16.827,17.693,21.265,20.408
E01028619,South Oxfordshire 015B,E07000179,South Oxfordshire,TLJ,South East (England),9.367,10.121,11.023,11.141,11.574,11.801,11.597,13.044,13.815,14.364,14.66,14.68,15.305,14.283,15.201,16.047,16.001,18.217,18.954,19.894,19.886,21.493,21.073,19.457,22.878,24.729
