origin_lsoa,dest_lsoa,observed,distance_km,O_i,D_j,predicted_oof,predicted_baseline
E01028713,E01015479,1.0,13.451381044338905,51.0,1703.0,1.4249346678399892,1.4253092265382694
E01028713,E01015482,1.0,10.858781699619898,51.0,502.0,0.41300261682621425,0.41332224612337576
E01028713,E01015492,3.0,11.336282018369163,51.0,671.0,0.5552776883560756,0.5556754935067715
E01028713,E01015493,1.0,14.195044522649445,51.0,675.0,0.5300600938137702,0.5294703124790519
E01028713,E01015503,1.0,18.999710524110625,51.0,1244.0,0.9434734451944232,0.9407660451924816
E01028713,E01015509,2.0,13.702626208139812,51.0,2367.0,2.0079260143963444,2.0088199496647454
E01028713,E01015510,1.0,14.002047171753137,51.0,496.0,0.38419039057971394,0.38368608020179573
E01028713,E01015512,1.0,15.577512124854854,51.0,53.0,0.03541031308664676,0.03525316462910702
E01028713,E01015516,1.0,16.279051569425043,51.0,285.0,0.2067009451844408,0.20606028598130025
E01028713,E01015519,1.0,11.557491163743107,51.0,190.0,0.14604010344819005,0.14593514077659775
E01028713,E01015520,2.0,11.890305841314596,51.0,475.0,0.3813989528724553,0.381390169298587
E01028713,E01015521,2.0,12.425799330425386,51.0,581.0,0.46685302163094855,0.46676963406496685
E01028713,E01015523,1.0,10.773516463996332,51.0,177.0,0.13777054608456568,0.13774059375550995
E01028713,E01015534,3.0,13.94603603179054,51.0,829.0,0.6611215351927993,0.6606187542397463
E01028713,E01015547,3.0,9.926679857837666,51.0,5510.0,5.280754588674035,5.301557128298827
E01028713,E01015548,2.0,7.721431279238325,51.0,179.0,0.1507422403815121,0.1511214654287476
E01028713,E01015549,2.0,12.570526162416593,51.0,1777.0,1.514194110955706,1.5154948478200754
E01028713,E01015551,1.0,11.310931747650148,51.0,3668.0,3.3340196976680048,3.342211888753033
E01028713,E01015552,1.0,12.267321019684779,51.0,1823.0,1.564507514701226,1.5662040662798224
E01028713,E01015573,1.0,13.12335871642622,51.0,453.0,0.3544880329329004,0.35417750770169387
E01028713,E01015575,1.0,13.011514362286965,51.0,147.0,0.10835358808015788,0.10814294386987743
E01028713,E01015581,2.0,16.220665121997925,51.0,1705.0,1.365409375287624,1.363684717875494
E01028713,E01015587,1.0,16.875623395892667,51.0,306.0,0.22092702083836352,0.22019343031857944
E01028713,E01032702,1.0,16.667685172212728,51.0,44.0,0.028640214819882118,0.028492005355487193
E01028713,E01032708,1.0,16.221388165012264,51.0,1269.0,0.9998847804632285,0.9983229116857839
E01028713,E01032714,4.0,14.581455414326788,51.0,2013.0,1.668000789945922,1.6676234238793637
E01028713,E01032715,1.0,14.41973848583947,51.0,740.0,0.5818975471204461,0.5812296847900601
E01028713,E01032716,1.0,15.794251011048292,51.0,1016.0,0.7957849482940821,0.7945360759989725
E01028713,E01033846,1.0,15.31273473289471,51.0,170.0,0.12157767476772463,0.12119798455507493
E01028713,E01033850,1.0,14.729596464262013,51.0,129.0,0.09169922756462863,0.09141627450721382
E01028715,E01015473,5.0,9.032903464556675,64.0,6086.0,7.544745164683146,7.54522166514066
E01028715,E01015478,1.0,16.495400631691247,64.0,377.0,0.34530363020097943,0.345639079435368
E01028715,E01015479,3.0,13.611879260410738,64.0,1703.0,1.7819250413459553,1.7798589976251127
E01028715,E01015486,1.0,12.63983611444389,64.0,104.0,0.09388497559127276,0.09464300133253878
E01028715,E01015491,2.0,13.253904783119577,64.0,1390.0,1.4459778824162364,1.4456421744764212
E01028715,E01015493,1.0,14.566454956508807,64.0,675.0,0.6584395926205566,0.6589399151766151
E01028715,E01015494,2.0,15.420592238951135,64.0,943.0,0.925920377577194,0.9250614993988633
E01028715,E01015509,1.0,13.101318406939052,64.0,2367.0,2.547555828109842,2.543302873487276
E01028715,E01015519,1.0,6.156468549420195,64.0,190.0,0.20977335621877893,0.21295001955086992
E01028715,E01015520,5.0,7.567671372357549,64.0,475.0,0.5278034823029547,0.5329972255087797
E01028715,E01015521,1.0,6.878098138293754,64.0,581.0,0.6678417004694449,0.6747965511234731
E01028715,E01015528,2.0,14.678541412551862,64.0,96.0,0.08333280890862385,0.08387243390424587
E01028715,E01015532,1.0,15.753564802926352,64.0,311.0,0.28464460016060134,0.2852440123549988
E01028715,E01015538,1.0,13.289033260549843,64.0,82.0,0.07215752186502412,0.07274698046186315
E01028715,E01015547,10.0,15.397213579086314,64.0,5510.0,6.00522615041803,5.968414938037595
E01028715,E01015551,4.0,10.965916833534713,64.0,3668.0,4.22059430657057,4.217219025025773
E01028715,E01015553,1.0,11.169116751113313,64.0,74.0,0.0673707234373661,0.06808599055747018
E01028715,E01015556,1.0,11.669612675663233,64.0,200.0,0.19112561582255908,0.19248265705685838
E01028715,E01015559,1.0,11.978637652087153,64.0,144.0,0.13416216053453336,0.13520342373364344
E01028715,E01015561,1.0,16.685405898568966,64.0,1024.0,0.9921523063672364,0.9900368965559609
E01028715,E01015564,1.0,16.931865933794775,64.0,282.0,0.2523864923021132,0.2527689109503726
E01028715,E01015573,1.0,13.946614105222816,64.0,453.0,0.4359732942678491,0.4370531469568935
E01028715,E01015575,1.0,13.543710163762366,64.0,147.0,0.13329655641113555,0.13412178145157258
E01028715,E01015578,3.0,15.120557959281793,64.0,1325.0,1.3333567349208282,1.3310950129363548
E01028715,E01015581,1.0,15.142081494959667,64.0,1705.0,1.7408597043564664,1.736576482019139
E01028715,E01015582,2.0,14.433506330756916,64.0,659.0,0.6432825048697182,0.6438891760437884
E01028715,E01015585,1.0,20.56560103668259,64.0,943.0,0.8664624973619064,0.8626231524523881
E01028715,E01032707,1.0,16.45716029574969,64.0,415.0,0.3824698911236149,0.38274318089442655
E01028715,E01032714,1.0,14.98277067167485,64.0,2013.0,2.0806100570227364,2.0747359521838398
E01028715,E01032715,2.0,15.146290007787385,64.0,740.0,0.7192639476860858,0.7192714603954725
E01028715,E01032716,1.0,15.509711667210322,64.0,1016.0,1.000659733684185,0.9994400399910816
E01028715,E01033841,1.0,13.123441697969325,64.0,175.0,0.16149393491942202,0.16247213763958818
E01028715,E01033860,1.0,12.43274390470583,64.0,172.0,0.1605524422722496,0.16163982532649995
E01028715,E01033861,2.0,12.157026281126482,64.0,407.0,0.40175826695245803,0.4035570107274704
E01028716,E01015473,17.0,12.271765480158102,52.0,6086.0,5.8920198686557415,5.932474866108853
E01028716,E01015489,1.0,15.704915217854568,52.0,202.0,0.15437041432818768,0.1532900285326214
E01028716,E01015492,1.0,14.738210271264283,52.0,671.0,0.5542568361127787,0.5530306461455627
E01028716,E01015501,2.0,21.403584045668612,52.0,940.0,0.7227136261398438,0.7211316876615146
E01028716,E01015509,1.0,15.69775031652625,52.0,2367.0,2.056668405514951,2.0615980480273515
E01028716,E01015523,2.0,8.719709456168824,52.0,177.0,0.1546503270415482,0.1537971783037237
E01028716,E01015527,1.0,16.427165062785484,52.0,170.0,0.12737511565339016,0.1263809438872028
E01028716,E01015534,1.0,17.13237382851542,52.0,829.0,0.6678576024093242,0.6665787887362002
E01028716,E01015547,7.0,15.750086507698933,52.0,5510.0,4.999153233573427,5.027304101702844
E01028716,E01015549,3.0,14.796941440716726,52.0,1777.0,1.542789168608107,1.5451016093249967
E01028716,E01015551,4.0,13.27646281959167,52.0,3668.0,3.3940776833632245,3.409857221890306
E01028716,E01015557,1.0,13.809470699487363,52.0,268.0,0.21434580030571274,0.2131690395994909
E01028716,E01015568,1.0,19.428821580322364,52.0,1003.0,0.7918972352114818,0.7906196790548135
E01028716,E01015573,1.0,16.07735065239295,52.0,453.0,0.35905004468256696,0.35761206997214096
E01028716,E01015582,1.0,17.149397015638773,52.0,659.0,0.5244655967764162,0.5230001839879528
E01028716,E01032713,3.0,17.896853606150998,52.0,305.0,0.23081255663561204,0.22945700864129365
E01028716,E01032714,3.0,17.33677622858414,52.0,2013.0,1.6936388796752255,1.6960747767910713
E01028716,E01033841,1.0,16.95907736287561,52.0,175.0,0.13032198564466585,0.12930516945382042
E01028716,E01033843,1.0,12.911069398001082,52.0,88.0,0.06749130149885685,0.06685066569184431
E01028717,E01015473,1.0,12.482601691955088,27.0,6086.0,3.1144297035769086,3.1081736224539385
E01028717,E01015475,1.0,17.628537460606314,27.0,259.0,0.102080807377951,0.10194984856935348
E01028717,E01015479,1.0,16.933274609478225,27.0,1703.0,0.751686405324559,0.7521424655505667
E01028717,E01015482,2.0,15.483021830379236,27.0,502.0,0.21209092646493743,0.2116160667187587
E01028717,E01015509,1.0,16.474665945019947,27.0,2367.0,1.0712589391845575,1.071956044148454
E01028717,E01015519,1.0,9.615569301918633,27.0,190.0,0.08602643133290218,0.08515432795640616
E01028717,E01015520,1.0,11.024816551761756,27.0,475.0,0.2183060534857673,0.2167666021110812
E01028717,E01015526,1.0,18.480641601416334,27.0,27.0,0.009291620718921574,0.00925852267094781
E01028717,E01015530,3.0,18.01234690427652,27.0,189.0,0.07281614709708178,0.07271483739422899
E01028717,E01015540,1.0,17.424955581005076,27.0,145.0,0.05553181966940548,0.05540963352565404
E01028717,E01015547,3.0,17.98100253044863,27.0,5510.0,2.5535397932134716,2.5611580747444873
E01028717,E01015549,1.0,15.738231317400313,27.0,1777.0,0.8010865591413756,0.8007945489682812
E01028717,E01015551,2.0,14.254693051763688,27.0,3668.0,1.7646492396726488,1.7632227250712245
E01028717,E01015552,2.0,14.06071612685499,27.0,1823.0,0.8471345159079643,0.8455162120929494
E01028717,E01032707,2.0,19.77565991313564,27.0,415.0,0.1629538482426248,0.16310755995973178
E01028717,E01032714,1.0,18.311944981350287,27.0,2013.0,0.878833617811993,0.8805246965268946
E01028717,E01032715,1.0,18.44893105304478,27.0,740.0,0.3052926203871247,0.3055133053277672
E01028717,E01032716,1.0,18.899934232689805,27.0,1016.0,0.42384509723502267,0.42447051961557225
E01028717,E01033845,1.0,18.193111800898713,27.0,1411.0,0.6051791293264747,0.6060075461152646
E01028718,E01015473,3.0,11.832677634415635,36.0,6086.0,4.164841348505058,4.130714838394012
E01028718,E01015478,1.0,18.81348338293576,36.0,377.0,0.1944967479951175,0.1956930266462468
E01028718,E01015479,2.0,15.79301339200344,36.0,1703.0,1.0042981969996503,1.0035341399002797
E01028718,E01015481,2.0,14.258600281935111,36.0,119.0,0.06153438842787467,0.06194212171883302
E01028718,E01015488,2.0,15.095963864556644,36.0,1521.0,0.9012815967166495,0.9004487049461939
E01028718,E01015491,1.0,14.83868515064593,36.0,1390.0,0.8228700065616523,0.8221827396025413
E01028718,E01015492,1.0,14.714169021728681,36.0,671.0,0.38129240375262885,0.38182980695765645
E01028718,E01015508,9.0,16.082044428492292,36.0,89.0,0.04387345934721488,0.044267599487716185
E01028718,E01015520,2.0,10.485104911253869,36.0,475.0,0.28826414780920784,0.2878503809089851
E01028718,E01015521,2.0,10.047446889633207,36.0,581.0,0.36071084096489103,0.35978067462278296
E01028718,E01015523,1.0,8.149697233640032,36.0,177.0,0.10803033297707619,0.10790044319442406
E01028718,E01015547,3.0,16.060084713350673,36.0,5510.0,3.468284509075671,3.4532587418199476
E01028718,E01015551,3.0,13.093070571871214,36.0,3668.0,2.3741259844260845,2.361298885274186
E01028718,E01015552,1.0,13.12836581604885,36.0,1823.0,1.1313584756873059,1.127814507454364
E01028718,E01015558,1.0,14.42584520920698,36.0,72.0,0.036033426387246374,0.0363357982761627
E01028718,E01015561,1.0,19.31010784537466,36.0,1024.0,0.5567564958847354,0.558553372159932
E01028718,E01033841,1.0,16.36191116587546,36.0,175.0,0.0893955670701104,0.0900208486325659
E01028719,E01015473,8.0,11.406842244898455,48.0,6086.0,5.504342818215366,5.526086345758569
E01028719,E01015479,2.0,15.44989093812639,48.0,1703.0,1.3375183000924198,1.3377548913470678
E01028719,E01015491,3.0,14.569110096364842,48.0,1390.0,1.0945468508590483,1.095039888275267
E01028719,E01015492,1.0,14.428852206603267,48.0,671.0,0.5088071469969775,0.5087013125679777
E01028719,E01015519,2.0,8.756728384505253,48.0,190.0,0.1511320300108919,0.15152406313742775
E01028719,E01015520,3.0,10.0430485909409,48.0,475.0,0.3847637937666582,0.38568819815901795
E01028719,E01015521,1.0,9.578102160657926,48.0,581.0,0.48118361008992233,0.48262472276798113
E01028719,E01015523,1.0,7.693081112272247,48.0,177.0,0.14456966351700748,0.14508754442178495
E01028719,E01015547,8.0,15.917444047333731,48.0,5510.0,4.583646294225842,4.588793344596517
E01028719,E01015549,1.0,14.262570385452968,48.0,1777.0,1.4253870509566409,1.4266313550414484
E01028719,E01015552,2.0,12.745322475324036,48.0,1823.0,1.5034849550693343,1.5062184299884642
E01028719,E01015554,1.0,13.533692474709184,48.0,90.0,0.06203990828309029,0.06193334225534336
E01028719,E01015557,2.0,13.07892247090715,48.0,268.0,0.19773188440280967,0.197665559271465
E01028719,E01015581,2.0,17.332531984681292,48.0,1705.0,1.3035405609594704,1.3025497171693994
E01028719,E01015585,3.0,22.06757560313321,48.0,943.0,0.6594466940387624,0.6572535497671741
E01028719,E01032710,1.0,16.033974460501053,48.0,943.0,0.7107481561275838,0.7102334693076462
E01028719,E01032713,2.0,16.947979142068828,48.0,305.0,0.2132694504941575,0.21277531288504845
E01028719,E01032714,1.0,16.830364226599492,48.0,2013.0,1.5638693460479955,1.5633184548034624
E01028719,E01033843,1.0,11.733628637382385,48.0,88.0,0.06264896371212642,0.06261282228772137
E01028719,E01033845,2.0,16.771149811506664,48.0,1411.0,1.0758852115896054,1.0751503157707658
E01028719,E01033849,1.0,16.42134860478883,48.0,93.0,0.061375196360922604,0.06117516568925064
E01028720,E01015473,1.0,19.39291739269778,6.0,6086.0,0.6544856959611105,0.6518761823692174
E01028720,E01015520,1.0,18.717782454126343,6.0,475.0,0.044315588185802696,0.04449350975171245
E01028720,E01015551,2.0,18.44550118592607,6.0,3668.0,0.38730855855581997,0.38658065496781313
E01028720,E01015552,1.0,19.387429380915872,6.0,1823.0,0.18261664645163153,0.18254110798889012
E01028720,E01015568,1.0,24.15129174599156,6.0,1003.0,0.09220872256812522,0.09208698278019345
E01028721,E01015523,1.0,18.565093266665805,3.0,177.0,0.00818789037401833,0.008132971737118456
E01028721,E01015551,1.0,21.255025993867896,3.0,3668.0,0.1923867022154697,0.19323659710893734
E01028721,E01015575,1.0,23.257407959615794,3.0,147.0,0.006381036757292074,0.0063288935717716694
E01028722,E01015473,1.0,22.92331005766837,4.0,6086.0,0.4368209281375146,0.4372352571839701
E01028722,E01015548,1.0,19.241622202922496,4.0,179.0,0.01108321866646046,0.011015775246524138
E01028722,E01015551,1.0,22.56869169890005,4.0,3668.0,0.2571127969614204,0.25713064898464255
E01028722,E01015568,1.0,28.563047456460243,4.0,1003.0,0.06165402308853926,0.061757894425149125
E01028723,E01015473,2.0,22.852379525992475,5.0,6086.0,0.5510685930478526,0.5477485752076797
E01028723,E01015547,2.0,21.602448865811485,5.0,5510.0,0.5031357400197463,0.49993605418377607
E01028723,E01032701,1.0,28.05374037450265,5.0,66.0,0.004340354228584903,0.004387930475786604
E01028724,E01015520,1.0,20.979409453080418,10.0,475.0,0.0749057290368623,0.0749106295613642
E01028724,E01015521,1.0,21.03576965551772,10.0,581.0,0.092582687054662,0.09260560036317114
E01028724,E01015547,3.0,20.462985046175447,10.0,5510.0,0.9999627454286436,1.002716695905189
E01028724,E01015551,2.0,21.645393158822504,10.0,3668.0,0.6424386362304594,0.6436474356681295
E01028724,E01015568,1.0,27.674764714446987,10.0,1003.0,0.1544324390708085,0.15421044598658462
E01028724,E01015573,1.0,23.762773617572506,10.0,453.0,0.06919869738597414,0.06912957651719268
E01028724,E01015578,1.0,26.184157805818387,10.0,1325.0,0.20986279116576423,0.20971494232684845
E01028725,E01015473,1.0,21.378307229525916,15.0,6086.0,1.648023923533112,1.6420765880678694
E01028725,E01015488,1.0,21.13860357261094,15.0,1521.0,0.38055106334820227,0.38079383083916196
E01028725,E01015521,1.0,20.544377941422322,15.0,581.0,0.13825860144562288,0.1387908015125186
E01028725,E01015547,4.0,19.74377058720041,15.0,5510.0,1.5107831281897008,1.5072373409499171
E01028725,E01015548,1.0,17.762843043837325,15.0,179.0,0.04109702544036712,0.041473183432366216
E01028725,E01015551,3.0,21.024008300036414,15.0,3668.0,0.9677855505739255,0.9659402150557085
E01028725,E01015568,2.0,27.02935685509369,15.0,1003.0,0.231377953233046,0.23111761869736142
E01028725,E01015578,1.0,25.547241142636125,15.0,1325.0,0.3147791423395822,0.31438149865234
E01028725,E01033860,1.0,24.52783724668769,15.0,172.0,0.03657286934327056,0.03676694101534551
E01028726,E01015473,2.0,24.651596966525315,8.0,6086.0,0.8766752467446689,0.8823049313603203
E01028726,E01015491,4.0,26.093833792679835,8.0,1390.0,0.1828891780338708,0.18299137038042476
E01028726,E01015582,1.0,29.190163634347787,8.0,659.0,0.08119157794386182,0.08097449631224324
E01028726,E01032714,1.0,29.120819442453882,8.0,2013.0,0.26302164216938606,0.26344358306289417
E01028728,E01015547,1.0,29.010729911534458,1.0,5510.0,0.09983532755186857,0.09983411226427565
E01028729,E01015473,1.0,30.644675442888932,7.0,6086.0,0.7620672502786725,0.757893581253663
E01028729,E01015492,1.0,29.771702621785003,7.0,671.0,0.07428905575089688,0.07438290849133997
E01028729,E01015501,1.0,37.018751532162725,7.0,940.0,0.10044339950055986,0.1007171543025768
E01028729,E01015503,1.0,37.40512228291735,7.0,1244.0,0.13479261679909568,0.13505460505373773
E01028729,E01015552,1.0,30.7805147780215,7.0,1823.0,0.2123178600405311,0.2119862725202012
E01028729,E01015566,1.0,37.37326210006293,7.0,97.0,0.009039817240601364,0.009131926116908943
E01028729,E01033843,1.0,32.47221593916867,7.0,88.0,0.008450826183746311,0.008525605115496146
E01028730,E01015534,1.0,28.556765538134744,3.0,829.0,0.03903795836345666,0.03901485313219916
E01028730,E01015547,1.0,23.70185857691333,3.0,5510.0,0.3007822307670289,0.30163960743458224
E01028730,E01033861,1.0,29.619898885715326,3.0,407.0,0.018273930600648598,0.018244522102750613
E01028731,E01015573,1.0,29.176149163314886,1.0,453.0,0.006887531037731734,0.006908940406574854
E01028732,E01015552,1.0,30.521277332379128,5.0,1823.0,0.15168254716229584,0.151920268141748
E01028732,E01015568,1.0,35.824461042700975,5.0,1003.0,0.07785287168717113,0.07775456093107905
E01028732,E01032714,2.0,33.34663888610065,5.0,2013.0,0.1648294871714461,0.1651008294299624
E01028732,E01033845,1.0,33.5730224585157,5.0,1411.0,0.11323280910065334,0.11326253297032063
E01028733,E01015547,1.0,36.53797669548767,1.0,5510.0,0.09757753967797042,0.09769842032150601
E01028735,E01015473,1.0,36.45022969749299,3.0,6086.0,0.330259205964385,0.328277888473155
E01028735,E01015523,2.0,32.83990773434054,3.0,177.0,0.008000720340743622,0.008033934413315132
E01028737,E01015473,1.0,18.573514960825264,13.0,6086.0,1.4473229077144827,1.4515784049654417
E01028737,E01015482,1.0,20.00671092408745,13.0,502.0,0.10229170679973681,0.10227157292780548
E01028737,E01015488,1.0,20.79860776590587,13.0,1521.0,0.32640507442426964,0.32660378753478103
E01028737,E01015520,1.0,17.288170088242424,13.0,475.0,0.09985929847519294,0.0999531273712023
